Method	102 185 617 1129 3703 198 220 1279 506 106 906 2184 8394 422 190 111 2050 2184 2652 147 106 2080 2211 1491 152 1838 111 1522 131 111 502 4166 18334 205 103
Method	102 106 952 152 1402 475 1437 3779 422 969 106 2331 152 9677 147 5104 121 952 895 630 1003 205 103
Method	102 185 501 152 275 170 168 755 131 111 3853 121 238 1203 205 103
Method	102 185 8717 1032 580 1437 188 111 7142 131 355 555 1338 6855 17440 9891 422 137 111 3142 13525 2184 263 407 9891 147 106 1313 121 1630 8290 111 6674 1188 131 580 615 610 662 205 103
Method	102 121 2794 422 185 4677 111 1338 6855 17440 214 3621 111 502 6674 2854 12599 16186 147 106 610 131 874 15803 205 103
Method	102 185 7132 4677 111 2184 147 407 12599 214 18352 6020 111 4868 429 862 2189 158 473 214 158 473 11664 158 473 128 275 182 158 422 2189 170 473 214 170 473 11664 170 473 128 275 182 170 422 2189 239 473 214 239 473 11664 239 473 128 275 182 239 422 106 170 473 132 170 473 115 170 275 158 205 103
Method	102 106 422 132 422 115 422 128 220 111 1762 7671 580 4407 190 111 13525 2184 662 2189 473 214 473 11664 473 128 275 244 205 103
Method	102 15740 422 111 705 874 3144 4207 198 111 4407 165 111 2083 2184 6257 263 535 4166 190 111 1346 14565 6257 263 1445 422 137 111 2531 2037 11224 198 111 4407 2037 165 5360 147 106 2184 662 205 103
Method	102 407 1379 3144 1032 111 9223 131 874 26462 30113 137 106 1884 2550 3265 343 121 286 30118 1342 106 422 132 422 115 422 128 3661 1630 205 103
Method	102 185 5191 238 429 18352 214 705 3621 111 972 131 1495 9223 131 111 705 874 3144 422 137 666 22665 140 238 972 190 111 13755 3716 214 111 2531 2037 205 103
Method	102 111 429 434 502 2727 422 5674 111 1623 137 5473 12599 131 580 6855 17440 3540 205 103
Method	102 111 1431 4863 5223 539 147 1040 111 10011 2340 131 111 6855 17440 131 106 610 131 874 15803 205 103
Method	102 214 3743 111 172 141 137 10048 6855 17440 20469 145 860 305 422 5473 2083 546 121 106 868 8813 422 185 300 3717 4677 111 13525 2184 467 238 6855 17440 137 106 1313 121 1630 205 103
Method	102 147 3138 580 2531 615 610 973 422 185 4677 111 3142 13525 2184 263 106 4325 1313 147 355 13794 6855 17440 30113 205 103
Method	102 185 3138 111 615 610 191 535 131 111 5999 131 580 4640 28049 6532 422 137 185 4070 106 12032 6532 487 106 5234 140 13588 25280 1172 205 103
Method	102 185 666 620 106 2011 6532 13583 147 1242 111 4817 131 843 9482 10626 205 103
Result	102 111 1172 188 1356 4603 13452 168 3743 111 615 610 5019 131 580 4166 1437 422 563 256 552 1269 147 952 10817 4970 205 103
Method	102 147 2946 111 7688 131 12126 422 185 23219 21189 310 535 4166 5459 112 5931 862 182 259 27234 275 1170 145 182 259 422 538 30135 30188 259 546 582 2194 259 165 111 4166 5459 112 4700 615 610 973 263 111 1061 532 1371 422 137 231 165 106 2080 610 147 244 205 4710 121 580 3853 205 103
Method	102 487 238 12914 5931 147 4677 111 13525 2184 188 1356 1431 650 6597 22048 10817 4970 111 4401 205 103
Method	102 185 965 147 4677 4401 5347 655 168 2531 7831 188 804 188 168 1323 5403 781 111 5180 131 580 2257 205 103
Method	102 168 111 2531 7831 422 185 4677 130 2825 597 9291 28049 6532 263 355 131 580 3703 137 3934 190 111 1172 1431 205 103
Method	102 111 2531 1437 7688 165 26967 3098 645 422 137 4374 2715 2539 4714 1568 309 4037 168 355 131 580 3853 205 103
Method	102 185 5809 147 2747 692 111 1437 7688 7255 501 168 2257 10626 214 3743 191 111 5126 579 3421 28049 6532 501 168 2257 137 21326 6169 928 3703 145 1155 239 546 205 103
Result	102 185 3745 580 1437 7688 7255 190 106 2149 3302 1045 121 860 286 205 103
Result	102 755 1061 2617 620 8943 121 238 2029 923 698 267 302 2933 168 3703 190 5543 18334 205 103
Method	102 121 111 5570 131 535 1371 145 972 170 546 422 185 3915 4677 111 615 579 610 168 111 1073 4166 4442 188 1356 121 1155 305 205 103
Method	102 185 1740 111 2184 147 111 1437 121 1323 3565 131 580 1172 422 564 185 7522 111 615 610 988 168 535 4166 145 972 239 546 205 103
Method	102 603 4043 532 434 9930 147 7547 130 5885 131 111 6532 422 256 3722 2538 147 3138 111 2734 4681 662 205 103
Method	102 235 238 1313 422 1949 1824 579 1565 2734 4681 1832 968 195 3639 188 804 205 103
Method	102 2773 111 776 263 111 2734 4681 1832 12344 422 185 4424 106 758 28049 6532 137 620 4166 15198 137 11050 205 103
Result	102 111 4166 3531 5885 131 972 760 3294 20554 21570 10413 30113 188 4458 121 1155 239 205 103
Result	102 10818 422 111 4099 579 791 3531 21739 131 972 566 3294 111 16705 11250 131 1155 239 205 103
Method	102 106 532 1371 165 5343 214 6338 111 2241 6815 137 1365 6289 111 3703 121 111 2429 10263 579 2159 3531 1281 205 103
Method	102 147 3138 111 1150 137 8656 131 580 551 121 2029 147 1061 697 185 360 1260 130 5532 2568 131 2732 205 103
Result	102 482 2029 198 165 3220 3016 165 111 482 4436 580 551 147 130 15360 30119 791 2257 205 103
Result	102 487 106 14050 28049 6532 3412 147 2010 190 111 4085 422 188 111 1607 131 111 5611 15731 8445 5950 191 106 3942 168 111 14050 25758 30113 205 103
Result	102 121 111 14050 1025 422 238 300 1186 121 502 2241 1488 263 5750 13588 25280 1558 4032 235 111 3262 855 1607 205 103
Background	102 147 19893 238 1167 422 260 4199 1134 365 186 205 4398 1901 4459 147 4237 9114 111 2241 1488 263 111 8894 205 103
Result	102 694 422 580 2848 131 547 551 5781 3448 5287 137 111 3531 11376 3533 238 1990 205 103
Result	102 111 2496 131 111 643 2028 131 580 2734 4681 662 191 111 2696 131 106 2257 165 2537 147 23491 190 5366 2117 422 564 185 2935 147 111 16410 4081 168 106 2029 205 103
Method	102 147 3138 111 2525 131 580 4640 437 1319 843 2496 131 111 5859 3644 2734 4681 662 422 185 360 5030 111 2177 7372 4442 817 121 860 239 205 103
Method	102 168 238 6924 422 21669 263 493 147 14012 267 501 422 2429 121 370 1049 131 4152 16278 205 103
Method	102 168 238 2257 422 111 1700 4442 7067 131 17749 422 22476 3703 422 137 29453 4598 30126 24839 692 147 158 422 12084 30146 422 7466 30142 781 111 5686 3796 131 111 3675 2455 145 25317 1922 1573 147 2715 6788 18199 121 111 864 546 205 103
Method	102 1920 198 106 2327 3597 131 111 1700 4442 190 106 3727 4099 989 360 1761 2960 370 6248 3703 205 103
Result	102 580 2354 405 198 111 2004 579 532 131 580 551 434 106 1648 1724 1654 147 111 649 131 3703 422 137 959 111 2180 3480 131 111 2257 205 103
Result	102 111 309 579 4037 532 165 629 235 111 5570 137 864 131 111 2257 422 563 3974 6318 781 111 1127 3675 2455 121 633 4413 205 103
Result	102 1530 111 3989 2965 220 4786 191 111 6310 1025 131 106 13987 5859 422 188 111 4401 3675 19511 2715 106 504 579 14792 26477 122 205 103
Result	102 580 14699 7132 11995 30113 111 1127 3212 2396 111 5859 422 969 5419 4443 111 3989 1729 168 3791 198 220 302 6310 205 103
Method	102 111 5715 3967 2332 131 580 2734 4681 662 11224 198 29568 1127 2340 2396 111 14812 220 5030 190 1001 2683 205 103
Result	102 121 238 1804 422 185 300 11995 111 3879 1505 131 4401 833 111 12126 121 111 14812 205 103
Result	102 1319 4152 16278 422 111 1135 1937 4401 1437 190 1127 3675 19511 121 106 7560 1025 989 1740 11812 5510 131 3989 2965 205 103
Result	102 580 551 300 9884 238 6924 1248 7132 422 137 121 106 3891 5677 4328 190 130 2115 597 3421 205 103
Result	102 111 1135 1937 1025 165 5429 11919 3874 214 580 2734 4681 662 422 2429 121 13508 2530 13318 2715 111 3675 19511 205 103
Result	102 121 238 820 422 111 2868 2257 190 493 643 6595 526 1049 137 106 2050 3421 131 692 147 24439 576 7334 191 1568 617 286 205 370 4714 309 4037 147 4677 205 103
Result	102 3008 147 7416 111 2407 131 1843 121 238 6924 1159 580 4640 2541 5266 501 158 205 450 6248 3703 422 969 106 3727 3597 235 111 6571 187 3421 989 360 1761 9051 5629 6248 205 103
Result	102 185 7522 111 2241 1762 191 13588 13376 5999 422 137 461 220 2739 7060 5999 506 13588 25280 121 106 906 6532 205 103
Result	102 4830 422 111 2241 5191 434 7060 1762 137 165 6084 147 5191 205 103
Result	102 469 422 214 10269 5634 131 8244 137 3342 422 185 300 1461 198 580 17726 11580 111 23076 400 579 3340 22369 334 220 1495 121 494 1045 205 103
Result	102 694 422 111 1268 649 131 2241 3342 469 4054 198 111 3435 4771 131 111 3531 1281 552 195 24474 205 103
Method	102 121 580 820 106 15567 2168 5045 10413 7022 147 24608 843 597 8181 11376 205 103
Method	102 580 551 3294 106 16067 2631 3222 131 106 12256 15042 1026 551 205 103
Method	102 185 7522 355 2121 1762 191 111 16067 3703 422 564 776 165 3065 263 482 532 1371 147 111 2205 121 106 14887 4328 205 103
Method	102 188 106 1186 422 185 220 4254 147 10132 179 769 22844 111 13588 13376 2740 4099 1319 23212 140 1011 9986 13872 234 144 579 3597 11376 205 103
Background	102 191 111 494 1500 422 16067 3853 360 106 804 579 1721 1167 131 7329 12298 4166 4620 422 923 461 220 3915 1323 1838 475 3703 506 3531 1762 191 111 2740 4099 205 103
Method	102 185 10766 4166 11562 319 140 147 1658 111 1382 1671 422 235 111 15685 131 3446 14995 14069 1074 147 2294 4508 2121 1762 205 103
Result	102 185 13096 198 580 758 1437 7688 7255 165 3633 168 7732 3879 3853 121 111 1735 131 4119 2159 16995 3580 1245 205 103
Result	102 482 1626 4541 131 580 551 165 198 256 300 3717 4424 13452 6455 5347 263 106 4434 131 11254 579 18487 3703 205 103
Result	102 407 6455 5347 1032 111 4211 1098 131 106 4091 2257 422 564 580 19490 30113 220 2357 147 24091 13730 1922 188 532 25124 205 103
Result	102 1319 106 551 168 7283 29127 6455 5347 422 971 579 993 3580 1245 650 5359 1949 5862 121 111 5080 131 1437 1327 5803 30113 422 334 24143 3363 106 2257 263 25317 1922 205 103
Result	102 969 185 6222 198 580 1437 7688 7255 165 24342 422 256 165 4462 9217 147 4677 205 103
Future Work	102 121 111 2158 185 989 1967 147 10215 111 1437 3937 205 103
Result	102 580 3853 620 4462 804 168 1135 1595 121 21669 422 563 185 360 617 528 2357 147 13078 1445 147 106 2361 1313 121 580 1073 2848 205 103
Result	102 185 797 198 487 3872 8925 131 106 17766 121 580 2734 4681 662 300 2608 11919 137 6571 2257 2419 3872 3156 2738 137 4705 1186 121 11376 205 103
Result	102 168 1143 422 603 952 3703 2882 121 1248 11919 576 647 20634 3675 19511 422 407 3703 300 2744 28488 121 2589 2385 205 103
Result	102 14535 422 238 300 469 1269 147 130 4201 30126 1648 1929 168 555 3703 781 111 3531 4125 422 2429 121 8729 11376 205 103
Result	102 969 185 1632 1154 1496 168 111 16124 131 15351 422 407 988 267 302 374 22711 6416 15769 137 220 10157 302 2409 205 103
Future Work	102 111 2188 131 8809 130 5312 2734 4681 662 165 2077 130 1937 1167 198 185 220 7301 121 27050 121 111 2158 205 103
Future Work	102 121 1349 422 185 220 7301 121 3841 475 3930 776 690 2670 205 103
Future Work	102 238 968 1269 147 475 14474 1334 121 3421 422 235 111 15685 131 106 4237 1001 4166 2232 205 103
Result	102 185 360 1632 106 3045 2641 168 2487 4640 4401 2257 205 103
Method	102 121 580 551 422 106 3045 422 3701 17726 4603 2738 190 4119 5830 3580 1245 137 106 7047 2734 4681 662 147 1301 168 10132 4152 16278 137 597 3989 1150 205 103
Result	102 121 238 1804 422 185 300 7132 4677 25428 2257 6924 30113 422 555 188 1135 5347 190 1248 7560 3779 205 103
Result	102 185 360 4782 1632 106 3045 1437 7688 551 198 5072 4264 5347 121 111 1735 131 3974 5543 4166 18334 422 334 11096 556 147 195 130 1060 4736 1984 168 580 2641 205 103
Method	102 185 10493 106 28049 6532 3014 923 256 165 422 147 111 2172 131 580 1767 422 111 22675 1804 147 3730 597 579 1671 20351 205 103
Result	102 694 422 3533 633 2748 422 6532 3014 165 2077 106 18264 168 580 2257 205 103
Result	102 238 165 9632 1074 147 111 674 198 256 165 106 6109 8595 2887 198 165 2537 147 3098 767 145 755 494 3565 131 580 1172 3098 767 3717 546 205 103
Future Work	102 564 422 3222 131 3743 111 6532 263 24423 535 532 422 185 220 7301 121 12038 2190 168 2668 144 579 6532 140 205 103
Result	102 469 422 580 3327 131 11871 579 23312 2080 2525 1832 168 3531 3322 198 580 17726 968 1269 147 7764 603 256 165 501 168 4905 234 11212 18219 205 103
Future Work	102 256 650 195 3016 147 1461 539 407 968 195 8284 690 580 2641 205 103
Future Work	102 2285 422 185 220 2487 7301 121 4880 580 551 147 494 1910 131 8210 422 555 188 14396 137 8292 3853 422 234 23926 579 6845 2518 205 103
Future Work	102 256 650 195 1248 3016 147 17704 111 4376 131 580 2641 168 7424 4152 16278 121 407 5793 205 103
Method	102 1530 185 3401 539 147 4677 111 28901 4091 3960 2362 146 906 111 286 2023 286 2241 1754 8982 131 106 1232 25758 205 103
Method	102 1920 198 535 131 111 2362 146 434 502 2460 131 8244 422 137 959 535 124 146 469 434 502 5634 131 8244 205 103
Method	102 188 185 871 198 111 2429 1754 3097 147 195 6433 422 334 3669 227 111 982 3342 862 106 473 1474 30128 170 275 106 473 1886 30128 158 422 132 473 2416 30128 158 275 132 473 1474 30128 239 422 137 115 473 1886 30128 239 275 115 473 2416 30128 170 205 103
Method	102 188 111 124 146 9985 1483 191 2362 146 422 198 2033 862 1474 30191 170 275 1886 30191 158 422 2416 30191 158 275 1474 30191 239 422 137 1886 30191 239 275 2416 30191 170 205 103
Method	102 603 185 144 579 5579 407 3342 121 1754 592 422 137 2212 111 20554 21570 6858 4573 2362 158 473 2362 170 473 2362 239 275 158 185 2744 111 982 1724 429 862 103
Method	102 188 111 3704 131 1623 874 10392 131 111 1754 165 170 422 185 300 4975 482 131 1445 205 103
Method	102 238 2033 198 168 580 17726 422 111 28901 2241 3960 2362 146 220 906 214 111 25758 5459 112 1754 8982 263 2774 205 566 205 103
Method	102 475 3697 422 214 1052 168 111 5810 198 165 3706 5019 131 111 4401 422 259 205 139 205 422 1474 422 1886 137 2416 205 103


Problem	102 185 709 106 551 168 1777 560 9207 6906 205 103
Method	102 906 106 5366 954 6532 137 106 7398 16084 422 580 551 4152 30113 111 16084 147 111 954 137 18595 123 256 147 111 1437 422 5644 8777 3212 453 147 1777 217 111 954 205 103
Result	102 923 106 1232 16084 300 195 501 190 106 3668 1493 131 9207 422 580 551 422 121 10739 190 106 5560 131 13318 168 106 2149 16084 30113 422 7016 106 1824 579 22435 19490 429 168 6172 1344 137 1808 205 103
Result	102 580 8571 2848 422 2722 7126 5261 4481 30112 422 3915 4374 604 106 11163 147 5431 106 954 191 106 5901 2589 6350 3658 205 103
Background	102 3532 121 239 30118 165 9605 1839 9247 506 1548 205 103
Background	102 1824 579 22435 1078 555 188 16069 8134 260 18236 4286 4481 365 186 205 9135 1901 137 21450 11269 1690 145 2081 862 1352 1352 3036 205 21450 1727 9246 205 209 1352 546 360 1827 111 7688 131 239 30118 9207 9957 147 6172 1344 137 1808 205 103
Problem	102 19125 407 5366 9891 147 1994 422 694 422 165 2077 302 4578 205 103
Background	102 121 106 3744 8777 19490 7526 422 111 1824 1691 5431 111 954 10428 205 103
Background	102 238 2978 14715 111 16084 12503 4970 111 954 137 16366 334 3791 131 111 1437 220 7701 147 334 2909 205 103
Problem	102 111 16069 888 131 238 624 3740 2177 954 19490 475 2537 506 256 968 195 205 103
Problem	102 185 22110 106 429 198 19644 238 16069 888 147 2113 19490 475 9957 168 1808 422 22787 422 4538 422 137 494 699 579 7248 1777 1688 205 103
Problem	102 168 1143 422 106 1326 1055 195 2357 147 437 106 20399 3169 422 15017 111 745 17861 119 8048 237 3859 16954 422 137 21075 111 20399 3169 3901 8048 26100 205 103
Method	102 147 1385 238 8578 422 185 965 106 551 145 188 817 121 860 158 546 198 4374 106 954 422 106 16084 422 137 106 3212 131 198 16084 188 1653 422 137 7808 111 5492 954 205 103
Background	102 111 6252 6492 165 111 5431 6392 862 3212 2268 434 528 5774 121 1979 697 260 18759 114 8293 1901 205 103
Method	102 580 1172 3685 131 502 936 3565 862 16084 10191 137 3843 9458 205 103
Method	102 16084 10191 13442 111 3746 4815 131 111 16084 4970 111 954 214 10738 106 12623 662 205 103
Method	102 147 2113 111 3378 1167 13333 6565 422 185 705 22878 111 16084 690 106 17726 131 111 954 5459 112 10887 137 666 20062 238 10191 487 2668 3378 205 103
Method	102 111 3843 9458 165 3639 214 16430 2909 5358 791 191 111 10635 131 111 5830 17637 22182 214 106 4905 4211 2037 573 111 954 5459 112 1437 205 103
Method	102 580 899 5207 19154 191 874 3009 422 334 185 469 501 147 3138 580 429 862 103
Problem	102 106 1519 899 4949 165 11960 106 12623 662 198 9227 2632 19399 28683 137 16960 30113 804 147 758 9207 205 103
Method	102 168 238 422 185 2933 106 2050 579 7744 13749 1904 551 147 9548 106 610 131 1500 579 4930 12623 1832 205 103
Method	102 147 4207 130 21313 2166 137 2946 573 20481 422 185 2733 580 1172 191 1107 9207 198 185 1544 302 1461 234 626 781 1120 205 103
Result	102 580 1172 3639 106 1846 5431 168 355 563 239 131 407 9207 205 103
Result	102 168 535 131 111 4234 1299 422 482 3746 8005 28949 8849 111 1167 205 103
Method	102 185 13221 111 1167 214 3469 111 982 5502 205 103
Method	102 111 954 6532 1691 195 111 3580 131 106 3777 1894 205 103
Method	102 111 954 1691 195 906 121 2960 111 855 5135 137 10693 188 111 16084 205 103
Method	102 16065 422 111 954 1691 195 4079 119 9051 1967 111 906 16084 205 103
Method	102 1480 130 106 3149 579 1967 7308 147 17645 111 2322 168 130 2409 16084 10191 573 130 7538 2322 1630 145 1155 239 205 286 546 205 103
Method	102 1480 626 131 21704 5459 112 4905 2037 147 3730 5358 168 18595 140 6532 5999 147 111 16084 487 1724 22988 3843 1022 145 1155 286 546 205 103
Method	102 238 551 968 469 195 2700 121 3302 239 30118 15794 205 103
Result	102 580 8571 429 422 2722 7126 5261 4481 30112 422 5431 30113 111 906 954 487 580 1172 205 103
Result	102 256 666 13782 106 3212 147 111 954 487 2997 3212 1318 8129 586 260 17744 137 6135 4708 1901 147 9225 6894 15032 282 214 2273 140 111 17769 9023 131 111 954 147 111 17769 9023 131 111 906 3212 205 103
Background	102 2151 16051 2212 3212 572 194 671 260 29104 30107 365 186 205 6706 1901 188 804 188 111 697 131 18236 4286 4481 365 186 205 191 2829 1519 3153 23263 260 6412 30125 1901 137 188 579 9968 579 188 579 1263 3540 9262 260 6412 30110 1901 205 103
Background	102 407 2688 1790 191 24483 19490 602 422 2316 506 24483 111 2248 131 111 27019 131 111 954 205 103
Background	102 121 1349 422 106 2829 1519 3153 23263 429 3596 30113 130 27561 954 188 1653 422 137 188 579 9968 579 188 579 1263 3540 9262 422 7007 1558 170 30118 422 10151 191 111 3342 147 1584 27019 776 205 103
Background	102 111 3212 572 194 671 429 434 111 2495 147 4920 111 27019 131 106 170 30118 954 422 563 547 1139 10151 191 1248 1648 5502 1011 539 111 954 165 1632 205 103
Background	102 106 2149 2688 147 111 16084 4220 1167 220 5195 205 103
Background	102 1094 294 4203 137 10026 114 260 9555 1901 4070 106 16084 214 24483 111 26785 16084 190 106 952 2407 131 1824 7307 205 103
Background	102 6401 365 186 205 260 7587 1901 626 28955 3163 3975 147 1040 106 16084 205 103
Background	102 121 547 1203 422 24230 137 6031 260 7587 1901 3401 106 1437 10725 1172 137 1739 16084 4220 188 130 1836 205 103
