Patient instructions	102 5343 214 862 4758 579 1021 579 2532 103


Appointment	102 111 1454 2505 112 1702 10499 1544 22585 137 111 1454 241 17498 147 3417 191 6467 2181 649 2781 190 12437 30110 2522 147 2279 2913 1750 1702 10499 188 804 188 6879 2121 2223 205 103
Medication	102 239 205 10203 9696 1012 366 30147 118 205 116 205 6279 106 2181 1838 5152 1976 205 103
Appointment	102 15760 762 8094 30107 6772 862 103
Appointment	102 111 1454 165 147 589 579 692 190 1750 19403 247 383 121 482 147 502 3272 205 103
Appointment	102 17924 131 346 571 129 650 195 5774 235 198 532 205 103
Appointment	102 111 1454 1055 589 579 692 190 741 205 260 1375 1375 2442 5147 145 14902 123 546 1375 1375 1901 121 1379 3272 205 103
Appointment	102 111 1454 1055 469 589 579 692 190 741 205 8835 2874 1169 131 13407 168 922 131 1750 3604 11697 205 103


Procedure	102 111 1454 2505 112 5580 3018 241 10877 3287 147 1972 15756 4977 23664 137 5805 198 111 1454 7883 106 11692 157 2682 10789 121 111 2158 147 195 2840 168 3107 230 781 111 23459 30113 205 103
Procedure	102 299 650 1987 965 106 5218 9786 527 422 190 4297 4457 1409 30123 422 2594 214 3107 230 20219 422 655 190 22874 30117 891 5633 205 103
Procedure	102 543 299 4376 263 3107 230 121 4977 1209 422 299 650 965 3107 230 3303 235 3417 205 103
Procedure	102 4331 539 299 1452 190 3107 230 145 190 22874 30117 891 5633 546 422 299 650 666 965 17517 10208 150 131 1792 147 572 190 22874 30117 145 2214 131 559 133 595 546 205 103
Appointment	102 1739 15410 147 4977 4334 2365 145 5433 30146 579 1539 30141 579 18797 30145 546 603 3007 422 168 2166 137 4515 328 190 238 205 103
Lab	102 2122 205 20566 650 1740 6819 1702 7274 188 130 13844 147 4207 198 1972 13786 165 20465 205 103
Procedure	102 185 4463 106 6819 2166 188 1972 4476 2726 10311 147 1658 137 111 115 10173 2291 138 434 528 4290 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions_Lab	102 111 1454 1055 6879 190 6331 30116 137 1189 579 450 874 1838 106 4082 3088 3229 205 103
Patient instructions_Procedure	102 4463 1454 147 360 106 11692 157 2682 10789 147 3138 168 1532 2241 781 21411 205 103
Appointment_Patient instructions	102 238 165 147 195 13031 309 111 1454 2505 112 1916 1459 8314 205 103
Patient instructions	102 6950 12797 862 103


Lab	102 111 4084 137 115 579 4760 267 2077 27851 235 111 532 131 6950 563 1972 13920 4156 856 241 4355 1346 205 103
Appointment_Medication	102 299 241 17331 302 147 2636 4084 137 147 589 692 190 8058 25505 2278 7234 168 2158 1837 131 1972 3604 205 103
Lab_Other	102 111 2531 2716 3898 191 111 115 579 4760 137 4084 1049 563 185 3974 11417 674 534 324 1288 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 883 629 1702 19516 564 8611 572 302 2636 843 4084 2800 205 103
Patient instructions	102 8611 2636 20210 147 8593 5296 3604 205 103
Appointment_Patient instructions	102 8611 589 692 190 8058 25505 2278 7234 168 2158 1837 131 5296 3604 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 21846 589 692 205 103
Appointment_Patient instructions	102 8611 1726 543 3750 103
Appointment_Patient instructions	102 145 8676 30145 579 19374 579 14234 30139 862 14527 579 760 579 371 579 170 862 3641 3181 579 4947 689 14527 579 760 579 371 579 170 862 1339 3181 579 26279 190 741 205 16239 26206 14527 579 760 579 371 579 239 862 1339 3181 579 26279 190 11608 2138 1005 205 103


Medication	102 6792 370 1454 241 17498 147 7901 201 121 3229 803 190 105 6166 14937 119 137 239 2499 131 605 30113 168 4706 11737 309 4706 4832 205 103
Medication	102 170 205 8133 827 1921 1529 19158 422 7461 3408 145 139 205 115 205 546 5229 862 482 145 158 546 19158 422 7461 3408 145 139 205 115 205 546 1494 6279 106 2181 168 239 2499 205 103
Medication	102 5441 862 1375 8967 19158 422 7461 3408 145 139 205 115 205 546 145 112 546 1375 1198 30059 862 1375 244 1375 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 10453 1934 3577 543 3034 2899 10551 1374 6054 205 305 422 3167 18816 422 18644 422 2675 234 3341 9793 205 103
Patient instructions	102 8611 2636 10033 188 6742 191 6950 11270 205 103
Patient instructions	102 8611 4480 105 6166 14937 119 205 103
Patient instructions	102 8611 589 1073 3463 11685 205 103
Patient instructions_Medication	102 23198 30107 24028 168 10212 15902 617 3246 111 1454 165 425 3490 106 3913 1265 137 425 3490 106 1265 131 4706 8401 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 11952 23022 422 4451 179 24909 103
Appointment_Patient instructions	102 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 205 1128 579 8698 30141 579 19901 30139 1726 147 8279 26279 103
Appointment_Patient instructions	102 9697 862 11952 23022 422 4451 179 24909 103
Appointment_Patient instructions	102 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 205 1128 579 8698 30141 579 19901 30139 1726 147 8279 26279 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 12271 422 3211 7949 862 4637 30145 579 8095 30132 579 4734 2356 103
Appointment_Patient instructions	102 4282 1352 532 862 6706 579 1021 579 11472 158 862 1339 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 11952 23022 422 6300 510 103
Appointment_Patient instructions	102 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 205 5508 30139 579 5789 30146 579 8623 7399 1726 147 8279 26279 121 158 579 170 3272 205 103
Patient instructions	102 5343 214 862 260 1375 1375 244 579 244 579 244 1375 1375 1901 103


Appointment	102 299 241 128 1352 115 191 6792 3000 450 121 3229 803 137 1055 125 1352 504 121 6541 2797 7234 238 5438 3113 205 103
Appointment	102 3471 1055 469 125 1352 504 190 1028 12772 16192 30113 168 2083 4947 279 5018 150 137 20789 8005 205 103
Medication	102 305 205 999 11083 16341 107 14035 4825 1529 15235 5229 862 502 145 170 546 15235 1494 735 30146 30117 145 1795 493 3541 546 168 239 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 168 1624 8582 7872 205 103
Patient instructions	102 3034 1055 1726 5296 10702 234 3988 147 111 701 1055 3034 2899 843 131 111 982 862 3167 1242 121 12808 234 1395 1076 235 13825 2494 3167 1242 121 2675 263 13825 2494 10551 1374 6054 3167 2675 147 3942 541 6605 250 1352 27079 2123 1352 25542 3167 346 10207 2902 18816 1352 18644 3167 8693 2675 1352 25859 843 494 3049 198 23212 3034 205 103
Patient instructions	102 3034 267 11295 147 111 2278 168 1624 8582 7872 205 103
Patient instructions	102 3034 1055 1726 5296 10702 234 3988 147 111 701 1055 3034 2899 843 131 111 982 862 3167 1242 121 12808 234 1395 1076 235 13825 2494 3167 1242 121 2675 263 13825 2494 10551 1374 6054 3167 2675 147 3942 541 6605 250 1352 27079 2123 1352 25542 3167 346 10207 2902 18816 1352 18644 3167 8693 2675 1352 25859 843 494 3049 198 23212 3034 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 579 692 190 741 205 24356 110 131 4947 6541 2797 121 9492 579 1012 3272 205 103
Appointment_Patient instructions	102 3034 1055 1726 103
Appointment_Patient instructions	102 145 7751 30139 579 25413 579 8959 2000 147 8279 130 26279 205 103
Appointment_Patient instructions	102 8611 589 579 692 121 6541 2797 7234 191 5438 3113 4733 579 12784 579 1107 205 103
Appointment_Patient instructions	102 8611 1726 103
Appointment_Patient instructions	102 145 8116 30139 579 2833 30141 579 8276 8285 147 8279 130 26279 205 103
Appointment_Patient instructions	102 8611 589 579 692 190 5296 1916 1459 10702 205 103
Patient instructions	102 5343 214 862 15728 579 11472 579 1339 103


Medication	102 407 14794 30113 267 5168 147 360 528 111 2836 168 1454 2505 112 3341 9793 137 111 4706 8164 2289 23716 9573 1454 191 8133 827 1921 1529 118 205 116 205 6279 106 2181 1838 482 4082 422 666 1921 1529 118 205 116 205 735 205 2181 168 2242 1976 205 103
Procedure	102 7503 6691 241 5805 235 106 2158 4282 137 589 579 692 603 5987 9413 8401 137 4131 3293 9098 205 103
Lab_Medication	102 1972 2999 131 10212 15902 883 20029 626 131 821 579 27803 773 121 111 3648 422 563 906 111 3325 10761 131 5987 9413 8401 1972 2808 19780 107 241 5266 7243 422 563 603 1972 6187 26701 15442 422 1972 2808 19780 107 241 2619 25694 30118 137 1055 195 6887 190 3619 25227 131 170 205 244 147 103
Lab_Medication	102 239 205 244 205 103
Other	102 1972 2121 4373 137 8693 412 579 7930 2116 267 2478 190 26411 2957 3018 137 111 1454 434 528 2619 25694 30118 191 1972 3033 827 137 1972 14927 2629 24610 168 922 131 238 190 3766 3523 121 1972 9903 205 103
Other	102 256 165 13846 198 190 911 2223 422 1972 116 30132 3420 650 11995 205 103
Other	102 299 650 965 6887 3725 131 1972 4122 5358 137 22692 137 7808 3088 1972 9903 9098 137 1972 5283 2726 3722 3229 205 103
Medication	102 299 241 6774 191 3727 4084 12697 2211 137 241 191 19204 25407 30113 969 121 111 2278 137 552 4541 263 6774 130 4204 848 23794 543 299 10311 147 360 7564 5161 1702 19516 205 103
Appointment	102 305 205 18974 516 140 862 647 106 8320 2278 7868 422 111 1454 241 18974 516 119 137 647 2121 2223 2166 241 10877 147 195 15020 975 968 4541 263 2121 2223 121 106 9539 2707 205 103
Appointment	102 493 205 3662 25490 1814 3097 4706 589 579 692 168 7503 6691 3246 5987 9413 8401 3293 137 5283 2726 16898 205 103
Medication	102 158 205 8133 827 1921 1529 118 205 116 205 6279 106 2181 1838 502 3272 422 666 1477 147 1921 1529 118 205 116 205 735 205 2181 1838 2242 1976 205 103
Medication	102 170 205 374 24668 162 1552 1529 118 205 116 205 6279 106 2181 1814 6879 147 2913 2957 1013 137 1702 2241 137 4805 168 1013 602 205 103
Lab_Medication	102 305 205 21549 286 1529 118 205 116 205 735 205 2181 1814 4805 147 3619 25227 131 170 205 244 147 103
Lab_Medication	102 239 205 244 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 205 111 1454 650 195 17498 147 9539 205 103
Appointment_Patient instructions	102 170 205 299 650 965 589 579 692 190 1972 1916 1459 8314 191 130 8513 2525 205 103
Patient instructions_Lab	102 239 205 299 650 25227 10315 502 1976 982 6950 137 4805 2808 19780 107 147 3619 25227 131 170 205 244 147 239 205 244 205 103
Patient instructions_Lab	102 286 205 111 1454 650 469 965 147 589 579 692 3725 131 1972 6187 26701 147 22393 3318 422 906 2999 131 5987 9413 8401 205 103
Patient instructions_Procedure	102 305 205 111 1454 650 469 965 589 579 692 24680 168 7503 6691 906 2116 131 10080 3662 25490 781 2278 7868 205 103
Patient instructions_Other	102 370 205 6950 3463 422 4131 422 502 8431 7030 205 103
Patient instructions	102 803 191 6950 862 103


Lab_Medication	102 111 4376 131 130 9214 4773 267 2991 190 1750 1916 1459 8314 975 650 589 1750 4283 662 188 130 13844 422 137 111 1454 552 195 6774 191 130 9214 4773 235 198 1313 205 103
Medication	102 694 422 121 111 2158 422 256 552 195 1574 7446 4593 24028 205 103
Appointment_Medication	102 111 1454 241 147 589 692 190 1750 1916 1459 8314 422 26085 1942 18845 29780 334 532 106 2015 300 195 1827 1681 147 3901 130 9214 4773 205 103
Medication	102 2281 241 6774 191 106 450 579 2181 3092 131 28139 168 7414 8098 6449 2486 3287 147 364 28736 549 9257 8958 205 103
Medication	102 305 205 28139 4507 1529 118 205 116 205 735 205 128 205 145 168 106 450 579 2181 3092 546 205 103
Patient instructions	102 6950 6772 1352 25271 862 103
Appointment_Patient instructions	102 111 1454 241 147 589 692 121 111 16683 7234 205 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 11678 422 127 205 128 205 3289 2510 30146 103
Patient instructions	102 29355 214 862 103


Lab	102 1702 5238 7391 191 13239 579 5670 579 1041 422 267 1980 205 103
Lab	102 178 4084 137 24914 1049 267 27851 235 111 532 131 6950 205 103
Medication	102 305 205 5186 579 111 1454 2505 112 17431 20982 422 2461 2664 121 3165 781 1750 13972 205 103
Medication	102 111 9214 4773 1055 195 1574 188 106 1263 14177 131 111 1454 2505 112 17431 205 103
Medication	102 5976 1055 195 1827 147 1477 147 130 14927 2629 8732 20111 205 103
Appointment	102 170 205 3585 1916 1459 8314 422 6061 1881 205 103
Appointment	102 6378 422 168 106 589 579 692 8303 121 482 147 502 3272 205 103
Appointment	102 239 205 1726 8551 1288 8314 422 6061 1881 205 103
Appointment	102 1860 422 168 106 589 579 692 26279 121 502 3272 205 103


Appointment	102 650 589 579 692 188 13844 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 14151 168 1422 2272 3725 647 5296 20880 2272 190 22939 4050 205 103
Patient instructions	102 8611 1726 5296 10702 543 3034 360 843 10551 422 7418 4078 30113 422 18816 422 18644 422 8401 263 2277 422 2011 4333 119 1076 422 3778 11288 1212 22551 30113 422 234 843 494 6275 3049 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 600 1250 30110 25113 110 422 3211 7949 862 24306 579 8959 579 3509 1428 4282 1352 532 862 26790 579 11292 579 2337 1021 862 3641 103
Appointment_Patient instructions	102 9697 862 600 1250 30110 25113 110 422 3211 7949 862 24306 579 8959 579 3509 1428 4282 1352 532 862 26790 579 11292 579 2337 1021 862 3641 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 235 9991 422 3211 7949 862 24306 579 8959 579 3509 1428 103
Appointment_Patient instructions	102 4282 1352 532 862 26790 579 11292 579 2337 1021 862 3641 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 235 9991 422 3211 7949 862 24306 579 8959 579 3509 1428 4282 1352 532 862 26790 579 11292 579 2337 1021 862 3641 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 28028 16901 6242 7949 862 9046 30140 579 28707 579 5220 30146 4282 1352 532 862 15292 579 9492 579 1557 158 862 3641 103
Appointment_Patient instructions	102 8611 2113 130 26279 147 589 579 692 190 5296 1916 10702 205 103
Patient instructions	102 5343 214 862 23019 579 12340 579 1931 103


Appointment	102 5045 30116 241 4032 168 6972 30111 422 137 125 1352 504 168 911 2126 131 6612 13570 190 741 205 8474 18512 131 5906 205 137 741 205 1747 499 131 2797 205 205 103
Appointment	102 24260 671 650 195 4290 235 589 579 692 26279 190 741 205 1747 499 191 5323 579 12569 579 11292 205 103
Other	102 299 434 528 1917 16146 6443 5510 422 563 434 528 2237 6518 2123 7858 205 103
Other	102 299 434 528 27122 130 604 11142 225 205 103
Other	102 425 3295 1053 2797 205 103
Other	102 11321 14053 709 422 563 19877 2299 205 103
Appointment_Medication	102 299 650 589 579 692 190 741 205 8474 18512 145 16957 1352 5906 30112 546 191 9135 579 12569 579 371 147 3901 6127 235 198 532 205 103
Appointment	102 3246 1972 165 12344 168 6950 3417 422 12437 30110 2522 190 22204 10105 147 1955 590 1055 195 13570 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 5296 10702 234 3988 147 111 701 168 843 131 111 982 862 1375 3034 2899 758 8693 2675 422 2241 422 27707 4681 234 7806 1076 205 103
Patient instructions	102 1375 758 234 22096 17431 234 330 11436 140 205 103
Patient instructions	102 1375 543 3034 220 18644 137 300 302 4480 121 13104 234 5296 10033 205 103
Patient instructions	102 1375 3034 220 11657 26447 1074 147 6887 18644 422 16557 234 494 4679 205 103
Patient instructions	102 6482 131 21194 2212 5965 12860 422 2857 2957 25993 234 14246 346 10207 30126 234 26249 603 12816 205 103
Patient instructions	102 1375 3034 1461 1702 234 5856 1352 3778 1440 603 3034 12388 135 234 360 106 11321 4231 205 103
Patient instructions	102 1375 5296 2675 165 302 6017 1017 493 579 760 3541 234 302 24951 1017 1540 3541 205 103
Patient instructions	102 1726 234 3988 4993 543 5296 2675 165 11657 8946 234 165 5468 2876 234 5492 147 5296 8693 234 103
Patient instructions	102 1542 205 103
Patient instructions	102 1375 2946 21193 3200 1374 305 15776 30113 3088 5296 589 579 692 26279 190 111 13280 205 103
Patient instructions	102 1375 2946 7290 234 4527 6501 13933 969 3841 2675 10033 205 103
Patient instructions	102 1375 3034 360 22274 7418 4078 30113 422 234 106 10551 2110 506 6054 205 305 145 125 546 5634 234 3357 145 115 546 5634 205 103
Patient instructions	102 1375 843 6083 1477 121 5296 3049 422 234 843 758 3049 198 6366 3034 205 103
Patient instructions	102 1375 8611 23198 30107 355 3727 3417 10033 137 2636 843 758 605 30113 188 8686 205 103
Patient instructions	102 1375 6879 147 5575 1960 1323 1838 309 2181 205 205 103
Appointment_Patient instructions	102 13825 1459 862 103
Appointment	102 579 5296 24260 671 650 195 4290 235 5296 589 579 692 26279 190 111 13280 422 137 4862 30109 19111 650 195 1765 205 103
Patient instructions	102 579 5296 4862 30109 579 19111 650 3913 1874 191 547 2910 205 103
Patient instructions	102 8611 6597 843 4234 19111 450 579 566 1976 647 2797 205 103
Patient instructions	102 579 3034 552 405 114 422 137 13798 4086 13825 30113 205 103
Patient instructions	102 579 2946 18526 137 10648 30113 3088 5296 589 579 692 26279 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 205 8611 589 579 692 26279 190 741 205 1747 499 103
Appointment_Patient instructions	102 145 1178 579 16912 579 21398 30132 191 5323 579 12569 579 11292 235 158 862 884 4110 168 5217 131 5296 24260 671 205 103
