Patient instructions	102 7508 862 6887 10406 422 7243 21146 168 8966 389 205 205 103
Patient instructions	102 12642 572 1352 2013 579 6887 5572 8395 23054 30107 422 22756 1036 329 422 6070 9276 8723 422 137 1905 8271 18697 205 103
Patient instructions	102 11632 2505 112 13513 579 4032 191 9397 10498 188 6808 30107 5447 1934 2365 1452 302 5306 1165 28590 30107 205 205 103
Patient instructions	102 2132 862 241 3229 205 103
Patient instructions	102 4283 179 2750 30118 355 605 30113 205 205 103
Patient instructions	102 19234 862 241 5242 30112 969 8111 168 12666 137 191 6972 30111 168 106 2181 422 666 2619 25694 30118 28806 188 16539 205 103
Patient instructions	102 2850 10874 30118 2505 4732 1813 1352 492 30111 205 205 103
Patient instructions	102 3000 2448 1899 862 3471 883 106 6076 30115 145 24202 546 263 1061 7512 30109 168 2448 9307 205 103
Patient instructions	102 111 972 241 4290 235 111 532 131 6950 205 205 103
Patient instructions	102 3000 15897 862 18253 27155 183 25977 9539 2278 205 103
Patient instructions	102 6335 980 8897 30113 205 103
Patient instructions	102 4480 20983 5161 205 103
Patient instructions	102 17058 23676 498 205 103
Patient instructions	102 10033 191 7512 862 5549 7436 162 422 6749 251 16639 107 422 601 449 1516 7672 422 1441 1546 3911 1935 574 244 205 158 4426 4122 422 22067 22518 14983 30111 1352 4511 276 422 5572 21684 10794 30107 1552 4426 27155 183 25977 9539 2278 422 7835 13673 786 4507 4426 4122 6774 286 1352 286 1352 370 422 374 24668 162 1539 4426 27522 422 2589 194 11483 305 4426 27522 422 1905 8271 18697 566 4426 4122 422 3581 5657 189 12559 4710 4426 4122 6774 286 1352 370 1352 370 422 1639 3037 13764 30107 422 1165 28590 30107 6788 4426 27155 183 25977 9539 2278 422 304 3501 20142 30108 422 9928 2625 17699 5659 492 30111 422 1959 103
Patient instructions	102 6950 10033 862 158 205 103
Patient instructions	102 5572 21684 10794 30107 1552 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 205 103
Patient instructions	102 170 205 22756 1036 329 1287 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 205 103
Patient instructions	102 239 205 1639 3037 13764 30107 158 159 19158 5229 862 482 145 158 546 19158 1494 8852 30118 145 286 1838 106 2181 546 205 103
Patient instructions	102 286 205 6160 13342 162 3289 18728 1352 26535 13979 5229 862 158 579 170 20187 2373 19854 735 30140 579 370 30117 145 1795 286 147 370 3541 546 188 2764 205 103
Patient instructions	102 305 205 3329 16205 1036 888 17369 1557 18728 1352 26535 13979 5229 862 502 145 170 546 20187 30122 19854 8852 30118 145 286 1838 106 2181 546 205 103
Patient instructions	102 370 205 1905 8271 18697 170 205 305 1529 19158 5229 862 502 145 170 546 19158 1494 4122 145 4122 546 205 103
Patient instructions	102 450 205 6975 26929 244 205 305 1529 19158 5229 862 482 145 158 546 19158 1494 19311 30119 145 3246 106 2181 145 121 111 14522 546 546 205 103
Patient instructions	102 493 205 2589 194 11483 305 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 205 103
Patient instructions	102 514 205 374 24668 162 11288 23125 1552 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 205 103
Patient instructions	102 566 205 103
Patient instructions	102 14542 418 1516 7672 1339 1529 4021 422 7461 3408 168 3209 5229 862 482 145 158 546 1494 9421 145 170 1838 106 2181 546 205 103
Patient instructions	102 1021 205 103
Patient instructions	102 4090 10765 13412 21090 1529 19158 5229 862 158 579 170 18058 1494 735 30140 579 370 30117 145 1795 286 147 370 3541 546 188 2764 205 103
Patient instructions	102 760 205 103
Patient instructions	102 3329 16205 1036 888 17369 244 205 9492 1863 1368 5229 862 482 145 158 546 19854 8852 30118 145 286 1838 106 2181 546 205 103
Patient instructions	102 1041 205 103
Patient instructions	102 6160 13342 162 10498 244 205 11472 30138 1863 1368 5229 862 482 145 158 546 19854 735 30132 30117 145 1795 170 3541 546 188 2764 205 103
Patient instructions	102 1128 205 103
Patient instructions	102 9397 10498 13550 1529 15235 5229 862 482 145 158 546 15235 1494 3246 106 2181 205 103
Patient instructions	102 6950 18284 862 3956 1459 103
Patient instructions	102 8516 862 25505 16061 783 5653 11860 2278 168 111 6485 579 3325 7901 201 103
Patient instructions	102 6950 2716 862 1702 1738 13786 5307 6631 103
Patient instructions	102 6950 803 862 3229 19482 235 2317 205 514 422 425 475 6187 6235 4554 234 8401 263 10850 103
Patient instructions	102 6950 6772 862 8611 3988 147 111 7410 2395 543 3034 360 10551 30113 422 1175 2001 1076 131 10062 422 1702 30126 22551 30113 422 3778 11288 1212 22551 30113 422 18644 1702 422 8693 2675 422 234 843 494 1708 4875 449 3049 205 205 103
Patient instructions	102 4480 5296 589 579 692 26279 30113 205 103
Patient instructions	102 2636 5296 10033 188 17331 205 103
Appointment_Patient instructions	102 25271 6772 862 589 579 692 190 741 205 9034 121 106 4082 205 103
Patient instructions	102 3509 30139 579 7667 30138 579 19688 30146 205 103
Appointment_Patient instructions	102 9697 862 15041 11678 14641 2732 7949 862 25196 579 3357 30141 579 3044 6508 4282 1352 532 862 4398 579 12569 579 3877 239 862 1012 9697 862 15041 11678 689 4095 165 145 425 4416 546 4282 1352 532 862 4398 579 12569 579 3877 239 862 1921 9697 862 18390 17517 246 422 15035 6378 17245 29432 4522 2904 738 19932 150 8115 140 4282 1352 532 862 4398 579 12569 579 3877 239 862 1921 103


Medication	102 8154 16372 10246 2301 1934 2365 147 2101 4947 168 450 1976 205 103
Medication	102 370 205 8154 16372 305 1529 1352 159 15617 3372 225 5229 862 482 145 158 546 29264 8852 30118 145 286 1838 106 2181 546 168 370 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 10453 1934 3577 543 3034 651 10551 30113 422 7418 4078 30113 422 18816 422 18644 422 8693 2675 422 2001 1076 131 10062 205 103
Appointment_Patient instructions	102 579 8611 2636 10033 188 6742 579 589 692 190 23253 1144 26128 487 103
Appointment_Patient instructions	102 260 1375 1375 5147 30141 145 382 546 1375 1375 1901 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 589 692 190 5296 23253 137 22145 383 422 8611 1726 147 8279 26279 30113 579 23253 579 14751 6039 30126 25061 11288 30110 1328 25806 2063 8315 30113 579 8851 8470 15860 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 8095 30140 1375 1375 1901 8058 3211 422 19832 30141 103
Patient instructions	102 5343 214 862 6412 579 1021 579 1339 103


Medication	102 1021 205 878 531 4858 30107 1012 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 305 1976 205 103
Medication	102 760 205 10203 9696 566 366 30147 19158 3956 3408 5229 862 502 145 170 546 19158 3956 3408 1494 3246 106 2181 168 305 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 546 8611 405 114 4122 1471 6907 13825 30113 24789 190 6173 20978 30121 422 425 10648 30113 234 18526 3088 21841 214 13280 205 103
Patient instructions	102 4958 235 5296 13825 30113 4122 168 1395 1076 234 12808 205 103
Patient instructions	102 170 546 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 205 103
Patient instructions	102 239 546 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 1966 205 103
Patient instructions	102 286 546 425 7290 168 2960 482 1978 137 969 3841 13903 28585 1081 205 103
Patient instructions	102 7290 650 195 2991 235 589 692 26279 190 13280 603 3034 650 1987 195 21841 147 7021 205 103
Patient instructions	102 305 546 425 21193 475 506 566 1494 332 30113 168 566 3272 370 546 8611 1726 190 843 3750 234 6266 7380 30146 579 16746 579 7466 8069 103
Patient instructions	102 1375 1375 8611 1726 4131 2797 7638 190 843 3750 234 6266 7380 30146 579 16746 579 7466 8069 205 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Appointment_Patient instructions	102 25271 6772 862 3034 220 13031 168 111 982 26279 30113 103
Appointment_Patient instructions	102 13280 862 741 11499 1764 11465 579 10764 579 1552 235 158 862 3641 30121 103
Appointment_Patient instructions	102 19403 247 383 862 741 205 11499 1764 6186 579 12340 579 2317 235 239 862 1012 103
Appointment_Patient instructions	102 19963 2784 174 9430 11952 13827 422 3211 7949 862 103
Appointment_Patient instructions	102 4023 30140 579 7166 30139 579 10369 30130 4282 1352 532 862 18811 579 10764 579 566 566 862 1339 103
Appointment_Patient instructions	102 8611 1726 147 8279 26279 30113 190 5296 1916 1459 741 205 3950 3162 422 17825 16028 159 205 18696 579 9046 30130 579 29929 30140 121 760 579 1540 3272 103
Patient instructions	102 1375 1375 8611 1726 4131 2797 7638 190 843 3750 234 6266 7380 30146 579 16746 579 7466 8069 205 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Patient instructions	102 5343 214 862 26790 579 12084 579 760 103


Appointment	102 2281 650 360 106 911 2166 214 4777 137 19558 205 103
Appointment_Imaging	102 2281 1055 589 692 190 741 205 27950 121 158 1978 190 6819 2795 2493 205 103


Appointment	102 589 692 862 103
Appointment	102 111 1454 1055 131 190 741 205 14997 110 422 8611 1726 741 205 27143 1212 30111 9734 7638 168 106 589 579 692 26279 205 103


Other	102 2531 6869 650 195 1827 7306 2414 2531 7149 205 103
Other	102 111 6950 4319 650 195 6887 3695 12952 24506 6378 205 103


Appointment	102 299 650 589 579 692 121 111 758 488 2278 7234 191 6355 123 3113 168 911 1459 205 103
Other	102 299 165 106 1846 5286 168 4283 579 14752 5096 2461 299 552 1740 14693 234 22982 1979 147 198 532 205 103
Appointment	102 299 650 589 579 692 121 111 7592 882 26333 2278 7234 168 4608 3560 1972 4283 3018 205 103
Medication	102 299 2978 911 692 754 21272 30111 131 407 10033 188 130 13844 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 923 131 7777 2675 422 18816 137 18644 205 103
Patient instructions	102 238 552 360 528 1074 147 5987 961 2921 137 3007 205 103
Patient instructions	102 6879 147 2636 5296 3417 5987 961 2921 7297 11685 205 103
Patient instructions	102 3034 883 10600 30110 191 9790 205 103
Patient instructions	102 238 9098 190 4084 137 2448 13104 205 103
Patient instructions	102 6879 147 2636 4084 188 10891 205 103
Appointment_Patient instructions	102 589 579 692 191 6355 123 3113 235 111 7592 882 26333 2278 7234 168 911 1459 205 103
Patient instructions	102 3034 360 3164 5541 1288 205 103
Appointment_Patient instructions	102 589 579 692 191 6355 123 3113 235 111 7592 882 26333 2278 7234 147 3978 2205 3565 121 922 1471 12556 137 5096 205 103
Patient instructions	102 3034 360 3167 13786 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 589 579 692 191 6355 123 3113 121 741 205 28957 426 9812 30114 7234 235 26220 110 205 103
Appointment_Patient instructions	102 7638 649 862 4023 30145 579 3509 30132 579 3289 1685 205 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 19308 190 106 4706 5577 119 131 17265 436 8692 1908 205 103
Patient instructions	102 111 5577 119 434 9098 191 256 2505 112 2910 1319 3832 205 103
Patient instructions	102 256 165 1060 198 3034 2946 15138 198 3034 7286 165 1111 190 407 2473 422 555 188 6123 2599 205 103
Patient instructions	102 4003 3034 360 425 1071 9129 205 103
Patient instructions	102 195 9552 147 3988 147 111 777 234 10453 1934 1459 1055 3034 360 1702 30126 234 5856 11321 6873 422 562 2921 190 1702 234 15756 3049 555 188 2664 6455 153 137 11321 6873 422 18816 137 18644 422 137 7777 2675 137 553 13021 205 103
Appointment_Patient instructions	102 25271 6772 862 8611 589 579 692 190 5296 4706 10702 422 741 205 29252 18954 380 205 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 25902 1605 17517 246 422 3211 7949 862 7610 30130 579 24942 579 28246 30139 4282 1352 532 862 11285 579 11292 579 1107 514 862 1012 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 17245 30113 3211 422 5275 5684 30142 103


Medication	102 13569 147 7835 28449 107 191 8951 30122 147 10298 137 17498 147 19996 239 475 1976 205 205 103
Lab	102 1491 171 29181 27851 205 103
Medication	102 286 205 374 17173 2526 20100 30107 4507 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 168 239 1976 205 103
Medication	102 305 205 7835 13673 786 11043 4507 1529 19158 5229 862 482 145 158 546 19158 1494 735 2154 30117 145 1795 1540 3541 546 168 239 1976 205 103
Appointment_Patient instructions	102 6950 6772 862 103
Appointment_Patient instructions	102 3034 1055 589 692 190 741 19073 121 158 4082 205 103
Patient instructions	102 543 3034 6013 843 22096 3107 422 25859 422 146 1352 171 422 12378 2675 422 15281 422 8401 121 5296 22551 30113 422 234 2675 191 11276 234 2773 106 11321 4231 422 8611 3988 147 111 701 137 1352 234 3585 5296 23253 205 103
Patient instructions	102 8575 4522 27908 1055 2636 355 5296 10033 188 6742 205 103
Patient instructions	102 3034 1055 4480 355 5296 26279 30113 190 947 1459 7739 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3034 1055 1726 741 205 19073 235 23781 579 9476 579 3289 2901 147 8279 130 26279 103


Appointment	102 2281 165 5180 140 188 2182 137 650 589 692 190 741 205 10219 121 482 1978 205 103
Medication	102 6950 6772 862 21833 10789 190 24535 137 1352 234 10671 8005 103
Medication	102 111 24852 15777 14333 650 6879 3088 11292 579 12084 137 111 3851 1528 30111 650 6879 168 482 1978 205 103
Patient instructions	102 1792 2687 3034 300 137 300 302 572 862 3912 3912 3912 3912 3912 3912 603 3034 796 3417 422 3034 552 10770 137 796 692 137 1922 15934 22006 3912 3912 3912 3912 3912 3912 3034 552 405 114 145 1293 111 20978 10846 1506 2004 573 419 107 13825 422 15172 30107 137 1072 5965 546 3912 3912 3912 3912 3912 3912 5296 13825 552 195 2101 23966 422 7982 3034 360 952 5510 131 12808 263 111 6953 422 666 2608 106 5965 27492 234 2102 7852 573 111 1590 198 165 9105 140 422 188 2764 3912 3912 3912 3912 3912 3912 425 6501 21193 422 27309 234 11173 140 145 2110 506 305 9813 30113 546 168 158 4082 145 147 103
Patient instructions	102 1792 147 2024 147 7638 862 3912 3912 3912 3912 3912 3912 1334 121 6021 145 1738 131 6021 422 14838 2052 422 3917 6021 422 3437 6021 546 3912 3912 3912 3912 3912 3912 25175 2052 131 4777 234 6987 3621 2996 2880 147 626 3912 3912 3912 3912 3912 3912 3167 15281 234 22096 15281 302 3643 214 2675 7297 3912 3912 3912 3912 3912 3912 106 11315 1477 121 111 2495 147 2437 234 626 5296 4998 234 2983 234 111 2495 147 7286 5296 4998 234 2983 3912 3912 3912 3912 3912 3912 26892 27593 422 14641 422 234 21937 3912 3912 3912 3912 3912 3912 541 6605 250 422 6663 1076 234 2675 121 1268 24664 3912 3912 3912 3912 3912 103
Patient instructions	102 1375 11315 422 3167 8401 234 13648 145 419 107 20633 2277 546 5631 1922 422 4480 2983 5772 137 360 15020 4245 5205 2241 147 1590 168 566 4714 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 1726 27683 579 4710 30142 579 8276 5688 147 8279 106 589 692 26279 147 195 2187 214 741 205 10219 121 2960 286 3272 205 103
Patient instructions	102 5343 214 862 6706 579 12569 579 10764 103


Appointment	102 191 6950 422 1454 650 1740 239 30137 1352 4082 6792 190 9804 137 2589 194 11483 147 2603 4448 205 103
Procedure	102 299 650 469 1740 158 579 170 30137 1352 4082 6495 1538 11556 30113 168 15510 23566 422 10877 147 195 263 2993 1288 137 4131 23566 205 205 103
Procedure	102 3000 5441 30112 862 17498 147 7901 201 190 239 30137 1352 4082 6792 137 492 30111 6495 1538 2921 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 256 241 106 25660 147 2636 1459 131 3034 1530 235 1804 6820 2558 30112 2278 205 103
Patient instructions	102 3034 267 11295 168 106 11403 2272 168 111 10662 121 5296 4998 205 103
Patient instructions	102 8192 422 3034 1815 106 2957 3689 647 111 2272 137 883 239 4131 9016 30113 205 103
Patient instructions	102 3034 469 1815 130 2486 131 111 17748 422 334 1269 147 5580 3018 617 18464 749 214 10366 5354 111 4091 263 5296 11048 30126 205 103
Patient instructions	102 3034 267 13158 263 869 11870 1226 3018 1471 5296 2957 422 2993 422 16214 422 137 4380 429 198 241 5180 140 205 103
Patient instructions	102 22511 422 3034 5584 3229 137 267 2357 147 796 147 106 8633 18045 8516 205 205 103
Patient instructions	102 5296 10033 220 6511 191 111 6950 3416 205 205 103
Patient instructions	102 8611 10453 1934 3577 168 10551 30113 422 8693 2675 422 7777 2675 422 1953 4091 1352 1894 2875 579 692 302 18464 749 214 12556 137 6495 1538 2921 422 2001 1076 131 10062 422 234 843 494 6266 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3034 1055 589 692 190 5296 758 23253 422 439 11982 2001 422 3211 145 3877 579 305 579 4023 6590 546 1017 158 579 170 3272 205 205 103
