Experiment	102 238 13204 434 106 9113 10618 7428 106 3510 1281 131 158 205 1552 105 422 5644 168 106 1745 579 1493 131 566 147 5814 439 30120 422 137 633 1745 579 3421 165 1883 506 1339 8319 235 1745 22476 131 111 2580 14925 205 103
Experiment	102 1052 18482 1159 18482 1159 151 473 14925 267 2772 214 106 24334 2358 862 8514 3004 15760 9451 145 6512 1159 18482 1159 6512 1159 18482 263 26780 546 241 4055 190 1474 579 12432 30112 579 286 579 15513 2099 10085 141 1397 145 249 1999 546 188 111 1754 422 121 106 158 30847 30130 1745 1857 422 137 13901 690 106 158 1100 3383 15228 205 103
Experiment	102 106 286 2023 286 1100 11871 131 238 15228 241 666 27041 30118 191 106 10735 19347 422 334 241 11689 3008 5019 111 1981 30114 422 370 1100 6257 263 106 17929 3551 205 103
Experiment	102 111 14925 11405 111 1981 30114 377 2291 13649 179 190 111 3510 1281 833 106 305 1100 4381 9151 205 103
Experiment	102 111 1549 19347 241 5394 235 158 205 493 171 422 969 106 239 205 305 171 1411 241 1765 147 111 17929 6736 422 564 188 147 1191 764 111 3274 3072 205 103
Experiment	102 2403 422 4911 1736 190 111 16602 4243 1892 235 111 18051 30123 2765 9044 5278 422 111 1411 131 111 20671 17929 3551 241 16602 1922 147 244 171 168 1011 1552 1216 30113 422 121 993 147 1301 168 3274 20671 690 111 377 205 103
Experiment	102 188 11164 1431 422 407 14925 5266 6582 106 1135 2407 131 2924 1333 137 959 4836 205 103
Experiment	102 698 267 959 4254 147 20121 5281 422 3156 147 4095 1633 422 1676 214 14328 190 111 2740 2704 145 2149 9747 30146 3928 30114 546 234 214 17257 6465 422 573 170 112 205 103
Experiment	102 14925 190 111 1745 131 1291 422 259 205 139 205 22476 439 30120 422 267 666 1745 579 2350 422 214 18438 131 355 494 5763 422 1548 1622 8896 205 103
Experiment	102 11961 241 666 12316 179 2651 214 1622 5803 30118 205 103
Experiment	102 111 3081 23290 131 111 16417 326 1450 8516 241 610 235 3894 14141 137 106 8559 20788 4243 4555 241 1151 467 9931 137 4708 1834 1577 190 106 5041 131 1011 566 1834 1577 205 103
Experiment	102 106 7434 131 1552 7183 23940 30113 112 1577 241 3759 690 111 11639 781 170 112 647 7615 2516 205 103
Experiment	102 482 7183 23940 4482 4507 20797 12984 123 422 535 131 1445 131 106 2149 5045 531 944 1591 3386 422 5594 214 1107 3281 205 103
Experiment	102 781 111 709 1713 422 111 1649 1108 4243 1221 241 3229 2715 9931 8216 422 235 514 1216 30119 422 959 1737 147 8334 131 3291 8749 7183 23940 1577 234 5421 1216 30144 20797 12984 30107 1577 205 103
Experiment	102 235 305 1216 30119 422 111 4243 1221 241 617 21590 8216 205 103
Experiment	102 694 422 121 111 709 1713 422 238 16417 4555 241 11899 214 106 1491 131 239 422 487 482 2570 9623 2112 422 121 993 147 2946 8573 205 103
Experiment	102 111 4243 4555 11405 111 9073 7467 12281 147 111 3510 1281 833 106 7081 246 4149 205 103
Experiment	102 256 241 28964 4786 190 106 482 579 15184 8512 1755 10048 12223 137 111 4555 19515 241 2595 147 195 1011 244 205 239 1100 235 305 1216 30119 422 259 205 139 205 3039 506 111 1243 131 111 3274 4744 205 1178 103
Experiment	102 3925 111 2835 131 111 19515 188 106 662 131 111 4243 5278 422 111 1622 1441 328 300 195 2595 147 195 1011 111 855 263 305 147 514 1216 30119 205 103
Experiment	102 959 422 3925 111 1127 869 18758 954 131 111 1622 5803 30118 624 422 425 1441 328 5799 434 528 1765 137 111 6908 1622 5803 30118 4179 220 1966 1530 137 1031 147 2030 4845 4179 205 103
Result	102 111 1058 1745 4179 220 1248 2177 137 868 147 1052 1151 121 111 597 579 2241 7556 131 23434 1713 422 158 334 4877 147 1624 579 9583 2239 205 103
Observation	102 1548 1622 8896 234 168 106 16417 5278 5019 111 4845 6360 422 111 936 6318 1171 147 1745 22476 422 259 205 139 205 7990 8133 224 15760 9451 422 137 147 9686 16125 422 23727 137 17824 422 259 205 139 205 4372 137 4836 14925 263 111 249 1999 1754 205 103
Observation	102 1783 952 2391 4877 147 1745 3894 422 259 205 139 205 111 804 579 1721 946 16279 106 30130 3274 151 30132 30111 473 249 1159 249 30138 198 165 3259 1058 168 19120 579 2418 6607 205 158 103
Observation	102 502 494 952 6318 1853 235 9686 3509 137 17504 422 1737 147 9686 3894 137 22476 4344 130 1949 1745 2381 205 103
Observation	102 603 1622 5803 30118 3517 422 425 4461 18535 165 1058 168 843 131 407 5763 4359 168 111 4372 145 22476 546 137 946 16279 4836 145 3894 546 5763 205 103
Observation	102 111 6347 9158 4461 9150 198 4877 147 106 4035 1242 131 111 4836 3072 205 103
Result	102 959 185 709 1530 111 11961 2210 188 1737 147 1745 3894 4836 3072 4524 214 111 1522 131 111 4836 137 4372 7615 3072 422 188 8548 188 106 662 131 111 16417 9176 1333 121 522 205 158 205 103
Result	102 238 3253 165 9811 214 874 1302 131 4845 6360 862 106 705 482 190 502 6318 235 14844 30131 137 14447 30131 1834 1577 422 106 971 482 190 1323 6318 235 14671 30139 422 27357 422 17824 30131 137 19901 30139 1834 1577 422 137 106 2442 3917 2391 235 14607 30131 137 20191 30131 1834 1577 205 103
Result	102 3533 111 4243 10537 422 111 11961 2210 165 4462 597 137 5510 147 692 147 2242 1863 168 111 705 6318 205 103
Result	102 263 111 3540 131 111 705 137 111 2442 874 6318 422 256 300 195 2595 198 111 2327 4897 235 3437 2050 145 28999 546 165 1011 1921 1834 1577 422 168 535 1161 4845 972 205 103
Result	102 106 868 5041 883 528 1151 121 111 820 131 1226 1336 24631 5314 422 1021 8133 224 20214 30113 1685 137 4336 426 248 4020 4281 422 884 334 267 3568 190 106 868 1798 2272 205 103
Conclusion	102 1053 111 4243 5041 165 617 1011 566 1834 1577 422 238 1798 972 4897 165 4752 3680 1074 147 111 12736 5041 131 111 5763 235 4095 1633 422 188 256 165 1058 168 868 5215 2271 1578 121 111 2704 1481 205 1012 103
Conclusion	102 694 422 185 2546 11602 693 1949 21849 1074 147 693 4234 8573 234 1074 147 111 869 18758 624 205 103
Object	102 10684 4845 4179 131 643 629 579 17311 1333 8067 131 111 18482 6999 1159 151 473 7615 360 528 2030 121 993 147 2655 111 1622 5803 30118 11961 2465 205 103
Object	102 188 3440 6114 1431 422 643 2494 220 1427 168 111 6566 8133 137 1323 19357 1691 195 1574 168 535 131 1445 205 103
Model	102 130 8938 131 111 12162 131 111 8133 224 15760 9451 7615 434 528 3065 556 487 111 12874 2322 1172 3812 121 28632 202 450 205 244 145 1884 27365 306 205 546 205 103
Method	102 1530 185 626 111 855 21169 188 121 111 527 131 8133 224 2314 179 13040 205 370 103
Method	102 111 2277 131 8133 150 165 2662 214 106 168 111 146 579 6679 4020 583 234 116 168 111 19718 3858 131 111 19743 304 583 205 103
Method	102 1530 185 1129 617 106 137 116 8133 150 2494 1053 111 12162 131 8133 224 15760 9451 165 2182 147 195 1248 868 147 198 131 8133 224 2314 179 13040 422 188 2030 214 1163 10962 365 186 205 370 103
Result	102 121 238 820 422 7625 270 8133 224 235 111 5886 7753 131 111 19743 583 145 128 546 137 346 162 579 1967 7625 270 145 159 546 422 15660 263 8133 150 235 111 12834 304 583 422 5631 475 506 566 15400 3903 1577 1431 111 106 137 116 7625 270 137 220 959 1248 8627 147 195 24326 235 4825 231 205 185 3462 2030 198 111 5480 128 7625 114 8445 475 506 760 15400 3903 1577 1431 111 755 3229 7625 114 121 111 709 15760 9451 820 205 103
Model	102 111 12874 2322 241 1260 235 111 439 30130 6317 579 4808 615 205 103
Method	102 168 655 106 137 116 23037 422 185 7293 111 12162 2252 355 111 15801 145 346 13376 546 7748 131 111 4760 13758 137 111 116 1159 151 3817 14975 205 103
Model	102 1011 1012 1338 18472 422 17311 1017 566 15400 3903 1577 1431 111 5327 3142 422 267 2350 188 4593 1861 168 2327 1187 19275 30113 235 111 3738 2027 2131 132 30138 28842 1352 370 579 3877 30123 1375 615 422 487 111 5336 11292 7526 205 2337 103
Method	102 3766 145 9044 546 1610 5403 267 469 1260 422 121 993 147 3247 168 3799 18472 137 147 831 111 1737 1622 4771 205 103
Result	102 2030 1930 8334 131 111 5480 7625 270 422 1471 111 2799 579 1313 579 1333 145 22161 30107 546 137 111 4142 1333 235 21451 231 422 220 1966 121 1020 158 2738 190 111 8334 1930 147 111 755 3229 106 30130 7625 114 205 103
Model	102 121 993 147 3247 111 6213 131 111 709 4863 615 422 185 469 1260 1232 1313 132 30138 28842 1352 370 579 3877 473 473 159 1375 1375 1333 5403 422 235 111 132 30138 28842 1352 370 579 3877 30123 1375 5840 205 103
Result	102 111 545 220 469 906 121 1020 158 168 111 18894 755 3229 7625 270 205 103
Result	102 190 407 2331 2525 610 5403 422 111 1737 1930 19876 30113 131 111 629 579 17311 7625 270 572 302 1477 1839 137 220 3259 1017 244 205 450 15400 3903 1577 190 2646 147 111 132 30138 28842 1352 370 579 3877 30123 1375 545 205 103
Method	102 121 111 982 422 185 650 959 2935 617 147 407 545 205 103
Method	102 185 469 3226 111 13758 145 4477 422 3225 422 101 546 137 5059 145 1474 422 1886 546 5135 15801 3781 988 198 360 528 501 121 111 12874 2322 422 1573 190 111 855 21169 188 121 111 2314 179 13040 527 205 370 103
Result	102 522 205 170 9158 111 1379 5480 2030 4211 2484 131 18482 6999 1159 151 473 205 103
Result	102 1247 111 5480 579 1333 7625 270 422 106 30130 1352 106 30132 1352 106 30138 137 116 30130 1352 116 30132 1352 116 30138 7625 270 220 868 422 121 5840 137 121 1930 8334 422 147 1052 2030 168 8133 224 2314 179 13040 205 370 103
Result	102 121 1349 422 698 1171 147 106 428 7761 131 111 19743 3817 422 259 205 139 205 3225 988 3156 147 8967 30200 205 103
Result	102 694 422 168 535 131 1445 422 185 797 693 1949 18472 422 6080 121 1020 158 214 1384 234 5459 8035 422 334 1171 147 693 4688 121 111 15801 7748 205 103
Result	102 475 7857 422 185 469 797 1949 18472 1737 147 106 7413 7761 131 111 19743 3817 422 259 205 139 205 3225 988 3156 147 244 30200 205 103
Result	102 407 4211 2484 267 302 1574 168 111 8133 224 2314 179 13040 3274 1363 482 131 1445 422 111 7413 30110 30138 7625 114 121 111 709 527 422 8445 617 158 205 6729 15400 3903 1577 1431 111 5480 7761 106 30130 205 103
Result	102 185 1691 694 12868 198 111 428 1159 7413 19261 3502 165 2487 1069 3331 503 1053 111 1737 6940 165 2182 147 195 1248 597 205 103
Result	102 185 3462 2030 198 111 6940 4583 467 428 30110 30130 137 7413 30110 30138 7625 270 165 475 506 158 403 145 1540 205 170 15400 3903 1577 546 205 103
Result	102 168 2029 422 111 2030 6940 4583 988 422 168 111 428 19357 422 220 617 239 205 170 15400 3903 1577 467 106 30130 137 116 30130 137 170 205 305 15400 3903 1577 467 106 30130 137 106 30132 205 103
Method	102 121 111 1754 422 15760 9451 3605 220 2182 147 195 5266 121 111 3727 428 7761 205 103
Conclusion	102 603 2772 214 24334 422 8133 224 5763 220 4467 190 597 2924 8334 422 3915 131 1011 12643 4167 239 15400 3903 1577 309 2955 235 130 2595 1633 131 1011 15422 231 205 263 111 1431 19261 3502 8719 422 256 165 959 2182 198 617 428 3274 19357 300 195 4127 205 103
Method	102 647 1558 17660 1922 3156 147 4825 231 422 111 1108 7615 2924 1333 309 2955 165 2664 147 12643 4167 244 205 370 15400 3903 1577 137 111 2884 19876 8253 220 111 2159 8334 205 103
Result	102 111 709 2030 145 9044 546 2159 1333 1595 190 2646 147 106 30130 220 170 205 2337 15400 3903 1577 168 116 30130 137 158 205 5275 15400 3903 1577 168 106 30132 7625 270 205 103
Conclusion	102 263 111 1431 19261 3502 8719 137 1333 1595 422 256 165 959 2182 198 111 428 7625 114 3521 1055 195 121 111 993 106 30130 101 106 30132 1374 116 30130 205 103
Conclusion	102 494 7625 270 5631 235 3872 597 8334 145 1011 239 15400 3903 1577 234 475 422 190 2646 147 106 30130 546 147 195 6013 1895 709 235 4095 1633 205 103
Method	102 407 3966 6755 220 2991 2382 263 111 2029 467 111 1798 3253 137 111 5030 4179 205 103
Result	102 168 111 1379 5480 2030 7625 270 422 428 30110 30130 422 7413 30110 30138 422 428 30110 30132 137 428 30112 30130 422 111 1737 3739 1622 4845 4179 121 111 9931 1159 4708 1834 1577 1493 220 1632 121 522 205 239 205 103
Method	102 1052 5030 4179 360 528 1151 214 487 111 3727 6863 1491 131 244 205 7380 1635 422 1931 168 111 2030 9044 20758 235 111 709 615 131 1983 205 103
Method	102 2403 422 2030 20361 4179 360 528 27427 1479 190 106 1921 1834 1577 3668 145 28999 546 20532 1026 3822 422 121 993 147 1883 9884 111 1798 3253 205 103
Conclusion	102 111 2029 467 1052 5030 4179 137 111 1798 3253 3412 227 147 111 1705 198 111 1058 7625 114 1691 1171 3680 147 106 428 30110 5840 205 103
Result	102 111 2172 2471 147 111 1798 3253 3462 4877 147 7625 114 428 30110 30130 422 969 7625 114 428 30110 30132 469 10853 4462 804 205 103
Result	102 121 1052 1299 422 111 3966 972 4815 1171 18502 179 147 6318 121 111 1622 5803 30118 4845 3253 422 3220 121 111 1025 1431 11222 30131 1834 1577 422 969 106 30130 3733 147 620 4237 1883 506 106 30132 121 111 1025 5814 1159 17378 1834 1577 205 103
Result	102 694 422 121 655 1299 137 235 1823 2382 15422 1834 1577 422 111 972 10707 220 3279 302 188 1846 188 111 972 4815 205 103
Conclusion	102 407 17065 121 111 972 10707 968 195 1074 1676 147 111 2316 5687 3966 551 4208 1530 234 422 188 2991 121 111 2067 422 147 111 1622 5803 30118 624 3987 205 103
Conclusion	102 111 7413 30110 30138 7625 114 300 195 3279 19303 556 205 103
Result	102 705 422 256 9158 617 482 11066 2391 235 23727 30139 1834 1577 3222 131 502 235 14607 30131 137 20191 30131 1834 1577 121 111 1798 3253 205 103
Result	102 971 422 238 7625 114 3253 1452 302 3355 843 11066 2391 2715 19901 30139 1834 1577 2255 106 4462 1135 1622 5803 30118 11961 165 1058 235 238 1333 205 103
Conclusion	102 111 428 30112 30130 7625 114 300 469 195 19303 556 923 131 111 17065 1573 235 14607 30131 1834 1577 422 582 502 6318 220 709 563 3872 1839 5594 235 17749 30131 137 20191 30131 1834 1577 205 103
Result	102 2403 422 2715 27357 1834 1577 422 2030 4845 6360 220 1839 3872 2973 188 1031 147 111 1798 453 205 103
Result	102 185 360 469 10315 198 422 168 111 982 1001 1333 7625 270 422 555 422 234 1390 8946 422 17065 220 1058 205 103
Conclusion	102 185 300 959 5592 198 422 121 8133 224 15760 9451 422 8133 150 3517 191 111 6679 4020 583 422 1737 1676 147 111 428 30110 30130 234 111 428 30110 30132 7625 270 205 103
Conclusion	102 238 165 121 1846 4111 190 111 1431 3966 6755 422 263 111 2030 7625 114 19876 30113 205 103
Conclusion	102 694 422 617 475 13231 5403 137 1883 579 9098 1798 453 968 1584 475 776 191 355 7625 114 3521 235 4095 1633 205 103
Conclusion	102 263 111 1622 5803 30118 3253 131 111 8133 224 15760 9451 7615 422 188 1031 147 1235 4632 5727 5403 422 185 5592 198 111 12206 119 8133 150 2277 165 111 6679 4020 583 422 235 1823 235 629 2924 8334 3156 147 4095 1633 205 103
Result	102 185 797 198 111 1622 5803 30118 3253 10853 190 1052 131 111 502 629 579 1333 7625 270 1737 147 238 8133 150 2277 205 103
Result	102 407 502 7625 270 267 3739 147 195 1017 111 1379 5480 1333 23037 131 111 429 137 422 168 655 131 1445 422 111 5750 19743 3817 165 121 111 3727 428 7761 205 103
Result	102 111 5480 1333 7625 114 106 30130 4877 147 130 3343 10011 5840 131 111 4760 13758 145 355 15801 7748 3156 147 8967 30200 546 205 103
Result	102 256 10122 263 111 971 482 106 30132 121 617 482 15801 3781 422 111 2653 390 1159 146 1159 115 1159 12814 173 346 13376 3781 198 165 3156 147 3289 30200 422 3593 111 12834 583 147 195 3343 12281 147 111 5570 131 111 4760 13758 205 103
Conclusion	102 263 238 2029 137 263 111 2030 19876 30113 422 256 165 6963 198 355 494 7625 270 422 555 188 7413 19357 131 111 19743 3817 234 8133 150 2494 191 111 19743 3858 422 572 302 6013 1895 4362 147 111 1798 1622 3253 205 103
Conclusion	102 1949 776 422 1151 263 494 3791 131 111 1622 3253 422 137 475 13231 19876 137 1610 5403 131 111 629 579 17311 4211 2484 422 552 2279 147 831 106 475 4221 4111 467 111 2030 137 1798 4179 205 103
Conclusion	102 256 4109 198 111 709 2358 552 195 2379 147 2731 952 1078 145 1323 14250 131 6448 546 564 198 617 2149 629 579 1333 7625 270 4362 147 111 1798 3253 422 334 300 2077 11598 693 1655 8925 1882 422 137 564 198 4119 4632 5727 5403 300 2077 195 1260 422 573 111 2868 629 579 1333 1188 131 111 12162 205 103
Conclusion	102 111 1622 5803 30118 2358 165 694 106 3454 3130 168 8467 111 936 2484 131 3336 2271 234 1127 5763 131 3157 1291 422 235 106 804 579 1565 15224 1633 205 103
Conclusion	102 111 2029 190 3966 5403 165 1827 1839 9247 506 168 21625 1481 453 422 923 131 111 3334 131 7200 1056 205 103
Conclusion	102 494 453 1151 191 643 952 8133 224 6607 650 195 1214 9538 137 2158 1713 1055 469 6366 1980 5763 555 188 14100 234 10498 30118 25236 14819 205 103


Goal	102 5815 131 2027 2131 1045 168 3743 2484 137 8334 131 15552 145 2448 546 5314 103
Motivation	102 969 4632 2828 6755 360 3974 2995 106 10028 10430 111 5074 131 15552 121 633 6648 1098 473 2448 422 425 1798 1775 434 528 797 3481 205 103
Object	102 147 6437 111 2322 168 3350 4933 137 4737 11567 214 4632 2828 1045 422 111 709 697 434 7905 2027 2131 1045 2089 4119 19096 30118 145 105 546 545 168 2484 422 2426 8334 137 2239 8719 168 412 30132 579 9598 422 137 7753 640 8334 168 874 7571 30137 30140 1078 145 412 275 125 422 326 422 151 546 205 103
Conclusion	102 3738 26275 190 1292 205 1012 1863 13070 526 1159 1657 30135 4446 1967 132 30138 28842 422 132 30130 28842 234 6051 30128 30130 26017 6731 360 1966 111 2172 19876 30113 422 2255 1338 234 4751 579 8849 745 4701 3859 26275 14267 217 422 137 111 8956 289 4697 394 3738 2131 24798 30113 111 3318 131 111 7571 296 1098 205 103
Conclusion	102 2525 2713 220 2995 198 1584 106 6278 14382 467 2683 137 3989 5264 121 5403 191 2331 1078 205 103
Motivation	102 111 1263 5074 131 1578 190 15552 121 130 6648 1098 1001 506 473 1264 434 528 18827 2123 1798 1340 137 25513 10572 168 3343 874 8148 205 103
Motivation	102 130 1798 8225 131 555 597 579 491 148 15552 5314 165 106 13947 16146 1549 422 188 256 989 3216 106 583 760 2690 690 106 3223 3101 4353 205 103
Background	102 130 1700 2024 131 130 13213 179 2360 422 16358 385 3765 2001 579 18118 260 7571 145 2786 546 145 2452 189 546 1901 260 11412 30140 1901 170 1578 214 857 140 365 186 205 121 29073 30130 434 3449 528 3804 205 103
Background	102 563 256 8157 261 30338 17640 12059 30132 422 239 147 3754 111 1263 5074 131 28029 30140 205 103
Background	102 10125 147 111 305 30118 30146 3403 4171 6648 1098 422 106 305 30118 30146 7571 296 1578 1055 195 475 3229 506 106 7571 4171 128 30141 1098 205 103
Background	102 121 14274 422 185 1214 111 705 1836 131 4632 2828 1045 147 111 1167 205 286 422 305 103
Background	102 487 597 579 615 8889 801 5122 928 8953 22088 17835 129 30118 145 105 546 5403 190 422 235 111 532 422 2646 318 2525 2713 422 111 5316 579 10011 128 30140 30117 18737 28029 30140 241 3739 147 195 15224 385 3229 121 111 2704 1481 190 2646 147 111 9598 2426 28029 30140 2402 28029 30132 473 125 30132 145 1461 522 205 112 30130 131 4548 5732 776 145 18739 546 168 3101 1098 546 205 103
Background	102 2029 190 699 801 5122 928 8953 22088 545 1367 198 111 3318 131 111 1001 6648 1098 165 131 21518 3094 205 305 103
Background	102 755 9848 422 111 545 1367 198 106 1883 3756 131 3081 2364 1055 1242 111 2426 1333 205 103
