###707740

outcome	102 106 4705 15486 1265 121 1052 15954 235 105 30142 234 1431 422 165 16035 3543 25074 426 422 8157 214 3962 422 2193 422 4277 422 234 1390 3479 6983 205 103
outcome	102 16035 3543 25074 426 300 195 2338 190 22696 10759 190 29096 205 103
outcome	102 3962 165 21301 12137 224 205 103
outcome	102 22890 552 23375 246 647 239 2499 234 564 923 131 2596 131 26119 384 4156 205 103


###15725790

background	102 147 3138 111 4817 137 6213 131 106 1968 579 2024 685 30119 145 685 30119 579 4193 546 121 502 1488 131 4311 190 16633 205 103
other	102 1914 121 106 1329 3303 131 20901 6584 6456 1169 168 2675 145 146 275 7916 190 6624 7302 3771 260 1066 1901 422 146 275 3357 190 29296 546 1966 2528 147 111 527 2554 2168 13196 4489 205 103
other	102 4817 241 2595 487 25083 2505 112 6010 137 856 579 1318 327 2364 3960 422 137 6213 241 2959 214 4436 685 30119 579 4193 3359 190 111 27535 1500 3961 30121 2790 137 6943 2358 145 11791 546 214 4436 111 11791 3359 467 111 1914 190 1066 137 29296 422 137 214 4436 11791 3359 467 2305 190 643 1049 131 1066 205 103
outcome	102 121 111 1066 1498 422 111 685 30119 579 4193 2275 6443 4817 422 137 2364 120 2519 2810 111 6213 131 111 685 30119 579 4193 3850 5690 205 103
outcome	102 121 867 422 111 685 30119 579 4193 3850 5690 15334 30118 2305 190 643 12797 145 1066 2406 205 29296 546 137 3771 1049 145 27633 11245 426 2406 205 23895 11245 426 546 205 103
outcome	102 111 22233 1784 131 111 3387 685 30119 579 4193 121 111 29296 1498 137 131 111 685 30119 579 4193 3524 5690 121 111 1066 1498 267 2537 147 2100 1074 147 106 26503 907 121 334 407 2211 3359 267 21790 2536 111 1623 864 131 111 1493 205 103
outcome	102 111 685 30119 579 4193 3850 5690 137 1114 685 30119 579 4193 2867 220 5504 137 2119 2554 131 5545 2131 10988 121 2374 190 1066 205 103
outcome	102 694 422 355 131 111 685 30119 579 4193 5690 121 111 29296 1498 422 137 111 685 30119 579 4193 3524 5690 121 111 1066 1498 422 4618 147 195 1279 2700 2554 131 8155 1074 147 2305 6943 597 1049 131 10988 205 103
outcome	102 111 685 30119 579 4193 1055 195 1318 1468 121 29296 1488 190 475 2249 1049 131 8155 205 103


###2778034

background	102 111 4679 168 106 643 3970 131 14098 3147 10088 121 3606 137 3778 2007 220 4384 205 103
background	102 1061 14471 5556 131 2909 1745 360 528 2379 214 14471 1595 121 2160 1929 137 13044 422 947 422 137 11073 2726 205 103
population	102 238 2057 579 27554 527 2959 2909 2027 121 7979 3778 137 14390 3606 4093 699 29737 30107 2007 422 1540 579 4747 10580 4289 422 487 4793 9176 14821 489 1450 29868 131 111 13993 10173 137 1232 9176 14821 489 1450 29868 131 111 7577 5931 205 103
outcome	102 2909 2027 235 655 2494 241 1001 121 23205 235 355 8714 506 121 20055 205 103
outcome	102 603 5731 168 1407 137 2160 1745 2018 422 1108 2909 2027 241 370 205 305 1863 1001 121 23205 235 655 10173 137 5931 145 118 1279 506 244 205 8319 30130 546 205 103
outcome	102 111 2057 579 27554 1013 131 6929 131 17063 2909 2027 241 868 467 28468 1814 694 422 7874 2027 1175 239 205 493 1863 1352 10028 145 118 275 244 205 11292 546 121 5911 13205 1583 18104 23205 604 1407 4486 10580 422 969 256 13822 239 205 170 1863 1352 10028 145 118 275 244 205 12784 546 121 5911 13205 1583 18104 20055 205 103
outcome	102 111 14471 1673 121 15150 121 407 5911 13205 1583 18104 2007 165 684 145 118 275 244 205 3641 30132 546 205 103
outcome	102 407 2116 1739 198 22034 131 1001 2391 2909 1745 137 7461 4986 131 2909 1738 4362 147 111 1268 3970 131 14098 3147 10088 121 3778 2007 205 103


###10235074

background	102 8018 5722 165 111 7212 2836 131 2889 168 1314 121 111 2394 422 9360 106 271 5601 8419 137 3228 2103 2842 205 103
background	102 8192 422 8229 168 14582 165 6565 121 106 2379 649 131 568 422 959 13800 111 965 168 130 1926 2716 137 4119 10014 16184 147 5470 568 4705 218 16291 263 1052 7893 147 17241 922 205 103
background	102 1247 2918 12698 422 12717 3622 145 12717 21712 27978 21884 5297 13154 2472 422 9599 17210 137 12717 20350 546 2250 106 1519 1447 121 111 2716 137 16184 131 8018 4114 205 103
background	102 12717 21712 27978 21884 5297 13154 2472 145 701 3195 546 2890 1381 7831 131 111 936 8018 12794 137 633 2480 9653 190 547 27105 7755 422 334 220 709 121 755 1299 131 8018 1314 205 103
background	102 111 551 165 1248 4232 121 5770 12053 422 190 4457 2683 573 5508 1863 205 103
background	102 111 755 1495 3621 121 8018 1314 165 111 5788 221 131 111 8018 12794 422 111 11994 12794 422 234 655 205 103
background	102 2428 422 24777 22075 23713 137 231 579 9461 4301 669 300 195 1260 781 701 3195 422 5779 6017 111 4457 2683 131 111 2358 205 103
background	102 4457 9599 17210 2315 1995 131 952 145 962 158 1834 546 2993 10878 137 14693 12546 131 2074 334 300 302 195 11590 214 843 494 2918 13674 422 190 111 4047 147 7892 604 1381 6021 24481 2326 234 147 620 920 103
background	102 111 28899 131 13130 7801 8112 111 16184 7270 131 111 2358 168 8018 1314 145 8543 29015 4696 422 4380 8268 546 205 103
background	102 12717 20350 145 28334 546 165 2357 147 3299 2815 1843 131 111 8018 21697 137 5447 2939 2207 205 103
background	102 256 165 2825 4232 121 111 1995 131 952 8018 9686 334 300 302 195 17736 190 494 12698 205 103
background	102 28334 434 111 1949 3944 131 29951 428 7668 11438 120 6571 579 10929 17058 13581 205 103
background	102 18289 256 165 111 755 4232 2358 168 111 2716 137 725 15467 8237 16184 131 8018 1314 422 563 5605 360 528 1887 121 111 2596 131 5565 145 4255 467 7863 2074 137 8512 19108 546 137 633 4196 579 719 30107 103
other	102 1214 165 580 2899 190 28334 121 111 2716 137 16184 131 8018 1314 205 103
intervention	102 573 106 5152 579 996 1275 4734 568 190 8018 4114 267 2410 30118 190 28334 28503 205 103
other	102 8434 579 502 568 267 8302 147 2797 235 580 5051 137 28334 2116 267 1031 190 545 131 7149 234 4086 8938 205 103
outcome	102 28334 1966 2949 131 1287 1863 168 111 2716 131 8018 1314 422 969 633 2683 168 16184 2074 11984 422 2939 2039 5642 137 4380 8268 241 8676 205 286 1863 422 7751 205 170 1863 137 7466 205 493 1863 422 1222 205 103
outcome	102 3533 7017 121 111 18693 2918 12698 422 12717 2190 220 1987 147 4126 3452 1045 168 111 2716 137 16184 131 8018 1314 205 103
outcome	102 28334 190 6571 579 10929 17058 7892 165 4752 111 755 6704 422 2594 214 9599 17210 145 137 13130 7801 546 334 165 3633 147 3346 556 952 14693 12546 137 2993 8364 205 103


###16461168

background	102 111 3201 131 238 527 241 147 4423 12804 121 2795 11562 319 140 2683 145 3938 30110 546 422 1493 131 3212 422 137 2675 3165 121 568 190 3164 8008 2675 4225 1319 106 2999 131 8008 7872 205 103
study design	102 111 527 241 106 6880 422 5460 422 3643 3303 205 103
population	102 15397 579 482 568 190 3164 8008 2675 267 5007 4629 147 1676 106 602 583 234 106 12940 26538 5930 922 583 205 103
other	102 355 568 267 7165 2959 422 906 1196 776 191 8008 2675 422 137 1966 190 2208 6772 791 191 111 1329 2166 205 103
intervention	102 111 922 1936 7656 190 597 579 3531 137 629 579 4599 9262 422 13885 23502 7318 21084 21888 422 9420 6402 131 28179 1680 354 7547 1861 422 137 6624 9539 15106 17344 147 22585 8008 1493 131 10587 30109 103
other	102 8239 2675 3165 422 8008 27328 1065 204 1889 1875 422 137 6646 30119 267 3568 1548 137 647 111 527 1275 205 103
outcome	102 461 241 425 1673 467 111 922 568 137 111 602 2305 235 111 5570 190 1985 147 1407 422 2649 422 8239 2675 3165 422 1493 131 3212 422 137 3938 30110 205 103
outcome	102 235 111 305 579 4082 589 579 692 422 111 922 568 1367 684 10287 121 2675 137 3523 131 355 3938 30110 3905 1649 2255 111 602 2305 1544 302 405 843 2135 121 2675 137 3523 121 617 482 3938 30110 5887 205 103
outcome	102 425 684 1673 241 2490 121 6646 30119 205 103
outcome	102 111 545 131 238 527 1739 198 12940 26538 5930 1459 300 195 2115 121 12657 111 1127 624 131 13885 23502 7318 1889 1875 137 2675 131 8008 3094 205 103
outcome	102 2001 422 1154 12940 26538 5930 922 3996 190 1193 1454 776 552 4222 111 3092 131 3164 8008 2675 205 103


###10577398

background	102 147 2100 111 6180 973 131 111 1013 131 1477 131 8595 6130 579 1168 14777 11591 15725 25654 145 27459 546 988 121 568 190 3049 17292 131 17135 5564 563 975 360 23526 8692 428 3833 10794 120 7801 2116 422 137 147 2100 330 1065 103
population	102 106 8759 527 241 1260 191 7315 7410 2395 568 263 5714 158 422 15292 422 833 5714 158 422 9555 422 9093 190 7777 2675 234 13259 8401 422 106 1532 6130 579 27459 856 1186 422 137 23526 8692 428 3833 10794 120 7801 685 103
other	102 568 267 11780 168 111 527 543 698 883 106 971 6130 579 27459 3031 1260 1017 450 1976 131 111 1700 8303 137 1548 1676 106 4457 19454 137 29675 234 9599 17210 205 103
other	102 568 267 5544 543 698 267 6677 147 589 579 692 205 103
other	102 568 267 4524 690 286 1302 791 191 111 1013 131 1477 131 6130 579 27459 988 573 106 2954 579 7440 3191 145 1242 214 1374 7107 1863 422 1242 214 962 7107 1863 422 2640 214 962 1539 1863 422 2640 214 1374 1539 1863 546 205 103
other	102 121 867 422 111 286 936 1302 267 911 23252 4331 191 1681 111 17334 7553 241 8079 235 7801 4373 205 103
other	102 357 3602 1595 121 111 1610 131 17135 5564 791 191 111 1013 131 1477 131 111 6130 579 27459 973 267 1031 487 7312 3089 205 103
other	102 7312 3089 469 241 501 147 2100 1681 867 131 111 7801 1186 3007 1124 456 2683 205 103
other	102 106 118 973 131 1279 506 205 10764 241 1574 684 205 103
other	102 9719 5269 145 26951 546 267 1822 168 535 5909 205 103
outcome	102 874 8231 12498 579 482 11780 568 267 1887 1814 131 407 422 1540 267 5544 205 103
outcome	102 131 111 28641 10368 568 422 3307 145 566 205 450 1863 546 883 106 2531 2716 131 17135 5564 205 103
outcome	102 357 3602 1595 121 111 1610 131 17135 5564 791 191 111 6130 579 27459 1013 131 1477 267 684 145 118 962 205 8319 30130 546 205 103
outcome	102 867 131 111 7801 1186 147 238 437 911 3007 1124 456 2683 145 118 962 205 8319 30130 546 205 103
outcome	102 2103 422 568 190 1953 6130 579 27459 988 267 235 1175 1265 1031 190 1052 190 6100 6130 579 27459 988 422 137 568 190 8079 9975 30109 235 7801 267 235 1175 1265 1031 190 1052 190 9975 30109 198 267 302 8079 205 103
outcome	102 6484 111 6130 579 27459 1013 131 1477 190 111 7801 1186 1887 239 597 579 1265 1302 862 568 190 6130 579 27459 988 198 1175 214 1279 506 7107 1863 137 130 8079 18718 235 7801 145 234 1540 205 493 546 1814 568 190 6130 579 27459 988 198 2664 214 1279 103
outcome	102 568 190 6130 579 27459 988 198 2664 214 475 506 1539 1863 267 797 147 195 235 629 1265 168 17135 5564 14387 131 111 1154 17334 2116 235 7801 205 103
outcome	102 111 1013 131 1477 131 8595 6130 579 27459 988 422 121 568 190 130 23526 8692 13707 7801 4373 422 165 6180 131 17135 5564 205 103
outcome	102 867 131 1681 111 17334 7553 165 8079 235 7801 3412 147 106 911 3523 121 6180 2683 205 103


###17253525

background	102 2370 579 5444 30118 1459 145 26718 546 165 106 4276 501 437 121 18252 30113 422 137 165 10877 1300 23006 1090 179 147 195 111 2172 1804 147 1584 1459 147 1808 121 2278 205 103
background	102 694 422 633 4826 434 302 528 1649 205 103
background	102 111 1916 3201 131 238 1579 241 147 1285 111 1056 131 2370 579 5444 30118 1262 131 1459 168 2278 1736 1808 603 1031 147 1235 234 6816 179 579 5444 30118 1262 131 1459 422 191 1326 422 2370 137 947 2289 2952 205 103
other	102 185 14428 21674 145 4798 30142 147 6497 6706 546 1814 111 14697 2435 9794 131 3643 3270 145 2435 546 422 145 111 14697 5560 422 3060 170 422 6706 546 1814 14667 6810 145 25093 147 6497 6706 546 1814 1409 16341 22343 145 2693 30132 147 6497 6706 546 1814 23305 145 25093 147 6497 6706 546 1814 8001 6005 281 17482 145 4798 30138 147 6497 6706 546 1814 1748 697 17482 145 2693 30145 147 6497 6706 546 1814 137 20901 145 28282 15186 1934 2018 546 145 4798 30142 147 6497 6706 546 205 103
other	102 185 14428 168 14136 3643 3270 145 22475 546 234 8889 579 14136 3643 3270 1471 3306 14136 3270 137 3643 1329 3270 145 23773 30113 546 422 137 3643 1548 137 647 826 145 6331 142 546 422 121 334 2370 579 5444 30118 1459 1262 220 1031 190 6816 179 579 5444 30118 1262 131 1459 168 2278 1736 1808 145 6485 692 147 760 1320 546 205 103
other	102 826 469 883 147 4014 3009 168 2370 579 5444 11903 250 137 12500 1671 205 103
other	102 121 993 147 1285 826 168 111 2460 131 2370 579 5444 11903 250 422 238 1579 29546 106 3793 5902 2211 791 191 106 7905 5476 205 103
other	102 502 1579 1991 9667 7291 30135 111 13067 422 137 874 1991 5802 3601 3303 1671 137 4271 453 205 103
other	102 185 22083 527 1991 168 1949 776 205 103
outcome	102 425 826 374 5117 3009 422 137 2217 425 669 968 195 11058 205 103
outcome	102 2539 826 10425 3156 147 5117 205 103
outcome	102 874 131 407 826 267 5544 5454 923 131 12205 234 7646 8478 140 131 3095 2790 422 969 168 482 527 111 1407 583 241 5019 111 1496 131 238 1579 205 103
outcome	102 482 527 374 755 3009 422 563 111 1808 267 6485 692 147 1178 1320 205 103
outcome	102 185 22083 111 527 1991 975 23622 1966 106 4651 669 422 563 191 911 4373 111 527 469 5778 147 360 12205 8478 140 3622 137 564 241 302 1936 205 103
outcome	102 256 241 302 1263 147 25250 843 4651 669 131 3521 205 103
outcome	102 131 111 494 826 1887 833 111 2322 422 1041 374 693 131 111 5117 3009 563 267 3578 131 6526 849 137 220 6329 9781 205 103
outcome	102 238 1579 434 10463 111 223 9867 131 597 1671 4221 849 1011 2370 579 5444 30118 1459 205 103
outcome	102 106 1839 475 19697 4373 131 111 626 131 2370 579 5444 30118 1459 188 106 437 168 1459 4277 147 1808 137 5498 121 947 2522 165 2764 205 103


###11581542

background	102 147 3745 3056 3432 137 3056 9259 131 111 8710 2392 13810 30113 137 3789 386 121 2374 190 1624 13980 145 2400 546 137 699 579 2400 602 2305 137 147 3138 111 4817 131 3056 3432 137 3056 9259 2712 121 407 2374 205 103
population	102 12498 2374 145 1041 2007 137 170 1801 168 655 2400 137 602 1302 546 422 1407 145 1108 473 1352 579 3654 546 3357 205 493 473 1352 579 566 168 2400 137 3307 205 158 473 1352 579 450 205 370 10580 168 3151 422 10209 121 238 4534 205 103
intervention	102 2391 9442 241 1649 191 502 20293 5594 214 2960 450 128 235 1339 422 2242 422 3289 422 5897 422 8967 5634 205 112 145 579 158 546 190 170 678 131 4266 467 535 21938 205 103
intervention	102 111 10099 23364 10966 30108 2983 241 2733 2594 214 111 5521 2983 647 566 678 131 4266 205 103
intervention	102 2305 666 1260 874 21938 30113 131 1339 16940 30113 137 11087 131 111 5521 2983 235 8967 5634 205 112 145 579 158 546 190 158 678 131 4266 467 21938 30113 205 103
outcome	102 111 4817 131 3056 9442 241 1248 597 168 2374 190 2400 145 617 158 131 1012 2354 190 130 22179 2382 244 205 14234 546 205 103
outcome	102 1114 697 241 469 2487 5504 168 2400 422 563 111 9259 2018 145 697 781 111 2442 884 18744 1352 697 781 111 705 884 18744 546 412 1287 241 302 205 103
outcome	102 2391 9442 5731 168 1407 422 2160 1745 422 137 2906 2159 1745 145 1649 214 2868 2160 27592 356 21059 17420 30126 1814 111 15399 10919 1814 1994 2560 7252 1814 895 490 422 1292 546 241 1357 2110 168 3151 506 168 2400 168 874 131 1379 1268 2160 3056 1302 856 30107 103
outcome	102 168 111 3056 9259 856 145 239 21938 30113 131 1339 8710 11087 137 16940 30113 235 8967 5634 205 112 145 579 158 546 546 422 111 9259 2018 241 2110 145 1279 9259 546 168 111 8710 2392 13810 30113 168 3151 506 2400 168 111 2765 21938 205 103
outcome	102 168 16940 422 111 9259 2018 241 2110 168 3151 506 2400 573 111 874 21938 30113 145 583 907 546 205 103
outcome	102 1114 697 241 1357 2110 168 3151 506 2400 168 111 3789 386 145 583 907 546 137 18083 4150 168 111 2392 13810 30113 205 103
outcome	102 2374 190 2400 267 11865 506 3151 603 453 267 5731 168 1407 422 2160 1745 422 137 2906 2159 1745 205 103
outcome	102 238 4085 3621 145 3163 1930 147 1407 137 2906 2159 1745 546 3082 198 461 165 106 1797 2495 147 9808 3056 1745 121 2400 137 1352 234 111 3056 1745 131 2374 190 2400 165 131 1268 1671 145 259 205 139 205 422 1797 3163 1352 2515 3056 1745 546 506 3151 205 103


